iter	MAPE
1508	0.09083857037
1509	0.09083283558
1510	0.09082607898
1511	0.09082016992
1512	0.09081331035
1513	0.09080508837
1514	0.09079929812
1515	0.09079342075
1516	0.09078561066
1517	0.09077989963
1518	0.09077380047
1519	0.09076580028
1520	0.09075568518
1521	0.090749087
1522	0.0907434631
1523	0.09073650055
1524	0.09072782707
1525	0.09072291606
1526	0.09071661887
1527	0.09071039298
1528	0.09070491958
1529	0.09069676888
1530	0.09069173906
1531	0.09068762015
1532	0.09068177446
1533	0.090676808
1534	0.09066700974
1535	0.09066198784
1536	0.09065527084
1537	0.090648538
1538	0.09063858924
1539	0.09063069202
1540	0.09061972938
1541	0.09061349556
1542	0.09060672312
1543	0.0905969803
1544	0.09059344755
1545	0.0905863345
1546	0.09057819965
1547	0.0905716886
1548	0.09056152597
1549	0.0905537238
1550	0.09054571568
1551	0.09053872938
1552	0.09053272527
1553	0.09052695087
1554	0.0905214141
1555	0.09051570307
1556	0.0905101267
1557	0.09050245918
1558	0.09049544911
1559	0.0904876311
1560	0.09048218938
1561	0.09047468028
1562	0.09046915936
1563	0.09046221265
1564	0.09045495703
1565	0.09044782814
1566	0.0904430201
1567	0.09043456049
1568	0.09042956235
1569	0.09042181562
1570	0.09041558181
1571	0.09040789053
1572	0.09040152998
1573	0.09039737938
1574	0.09038803262
1575	0.09038228991
1576	0.09037818683
1577	0.0903737194
1578	0.09036924404
1579	0.09036386569
1580	0.09035771901
1581	0.09035055051
1582	0.09034496622
1583	0.09034078394
1584	0.09033447883
1585	0.09032761134
1586	0.09032033987
1587	0.09031448627
1588	0.09030932178
1589	0.09030198695
1590	0.09029657692
1591	0.09028947179
1592	0.09028415681
1593	0.09027681406
1594	0.09027202186
1595	0.09026487713
1596	0.09025719378
1597	0.09024821138
1598	0.09024168449
1599	0.09023720121
1600	0.09023155354
1601	0.09022657124
1602	0.09022132755
1603	0.09021601257
1604	0.09021004807
1605	0.09020324394
1606	0.09019832501
1607	0.09019434867
1608	0.09018828912
1609	0.09018224541
1610	0.09017550465
1611	0.09017138574
1612	0.09016655394
1613	0.0901589181
1614	0.0901500466
1615	0.09014413755
1616	0.09013692945
1617	0.09013003027
1618	0.09012394695
1619	0.09011721411
1620	0.09011242192
1621	0.09010738417
1622	0.09010348705
1623	0.09009511456
1624	0.0900848252
1625	0.09007924883
1626	0.09007109021
1627	0.09006621881
1628	0.09006138701
1629	0.09005435317
1630	0.09004874511
1631	0.09004446778
1632	0.09003536657
1633	0.09003049516
1634	0.0900253386
1635	0.09002074443
1636	0.09001383733
1637	0.09000787283
1638	0.09000171822
1639	0.0899958963
1640	0.08999018526
1641	0.08998130584
1642	0.08997372546
1643	0.08996674707
1644	0.08996300836
1645	0.08995960234
1646	0.08995377249
1647	0.08994676242
1648	0.08994110684
1649	0.08993675822
1650	0.08993205315
1651	0.08992781542
1652	0.0899187855
1653	0.08991464282
1654	0.08991137938
1655	0.08990730007
1656	0.08989764439
1657	0.08989141849
1658	0.08988654709
1659	0.08988260244
1660	0.08987953701
1661	0.08987540226
1662	0.08987254278
1663	0.08986607926
1664	0.0898582454
1665	0.0898538651
1666	0.08985079176
1667	0.08984577777
1668	0.089841144
1669	0.08983700132
1670	0.0898307279
1671	0.0898266882
1672	0.08982255344
1673	0.08981679489
1674	0.08981144822
1675	0.08980768575
1676	0.0898015153
1677	0.0897972855
1678	0.08979093287
1679	0.08978586344
1680	0.08978189502
1681	0.08977894049
1682	0.08977595428
1683	0.08976989473
1684	0.08976478569
1685	0.08976069054
1686	0.08975469436
1687	0.08974870609
1688	0.08974236138
1689	0.08973665035
1690	0.08973312551
1691	0.08972984622
1692	0.08972557681
1693	0.08971873308
1694	0.08971402802
1695	0.08970537038
1696	0.08970192475
1697	0.08969878804
1698	0.08969291859
1699	0.08968780163
1700	0.08968380153
1701	0.08967781327
1702	0.08967223689
1703	0.08966868037
1704	0.08966110791
1705	0.08965745633
1706	0.08965323445
1707	0.08964886999
1708	0.08964345203
1709	0.0896396658
1710	0.08963248939
1711	0.08962601002
1712	0.08962331689
1713	0.08961656821
1714	0.08961053241
1715	0.08960676995
1716	0.08960079752
1717	0.08959687663
1718	0.08959269435
1719	0.08958823484
1720	0.08958322878
1721	0.08957830984
1722	0.08957411964
1723	0.08956726007
1724	0.08956192925
1725	0.08955423797
1726	0.08954981014
1727	0.08954683977
1728	0.08953951286
1729	0.08953513255
1730	0.08953033243
1731	0.08952237976
1732	0.0895162806
1733	0.08951157554
1734	0.08950663284
1735	0.08950222085
1736	0.0894987673
1737	0.08949458502
1738	0.08948971362
1739	0.08948504024
1740	0.08948174511
1741	0.08947880642
1742	0.0894762717
1743	0.08947290529
1744	0.08946926955
1745	0.08946456449
1746	0.08945951882
1747	0.08945599398
1748	0.08945041761
1749	0.08944469073
1750	0.08944015993
1751	0.08943413998
1752	0.08942953789
1753	0.08942458727
1754	0.08941913763
1755	0.08941513754
1756	0.08941058297
1757	0.08940702645
1758	0.08940220257
1759	0.08939789355
1760	0.08939427366
1761	0.08938998841
1762	0.08938627346
1763	0.08938399222
1764	0.08938153671
1765	0.08937810693
1766	0.0893708513
1767	0.08936765915
1768	0.08936160751
1769	0.08935827278
1770	0.08935396376
1771	0.08934955969
1772	0.08934372193
1773	0.0893394446
1774	0.08933580094
1775	0.08932769777
1776	0.08932372936
1777	0.08931933321
1778	0.08931436675
1779	0.08930874285
1780	0.08930452097
1781	0.08930079811
1782	0.08929701187
1783	0.08929358209
1784	0.08928833047
1785	0.08928361749
1786	0.08927879361
1787	0.08927466677
1788	0.0892708251
1789	0.089266825
1790	0.08926496357
1791	0.08926121694
1792	0.08925650395
1793	0.08925139492
1794	0.08924677698
1795	0.08924401256
1796	0.08924060653
1797	0.08923597276
1798	0.08923275684
1799	0.08922903397
1800	0.08922270511
1801	0.08921760399
1802	0.08921552869
1803	0.08921274051
1804	0.0892090018
1805	0.08920569083
1806	0.08920184915
1807	0.08919891047
1808	0.08919387272
1809	0.08918934191
1810	0.08918288631
1811	0.08917805451
1812	0.08917244645
1813	0.08916583243
1814	0.08916167391
1815	0.08915867186
1816	0.08915484602
1817	0.0891519707
1818	0.08914841418
1819	0.08914393882
1820	0.08913922584
1821	0.08913339599
1822	0.08913032265
1823	0.08912495222
1824	0.08912080162
1825	0.08911834612
1826	0.08911404502
1827	0.08911253211
1828	0.08910667851
1829	0.08909779908
1830	0.08909271381
1831	0.08908865034
1832	0.08908070559
1833	0.0890775768
1834	0.08907056673
1835	0.08906745378
1836	0.08906574285
1837	0.08906113284
1838	0.08905703769
1839	0.08905207915
1840	0.08904937017
1841	0.08904549681
1842	0.08903976994
1843	0.08903759167
1844	0.08903439159
1845	0.0890330371
1846	0.08902925879
1847	0.08902589237
1848	0.08902237545
1849	0.08901950806
1850	0.08901752781
1851	0.08901463665
1852	0.08900963059
1853	0.08900558296
1854	0.08900230368
1855	0.08900032343
1856	0.0889976699
1857	0.08899521439
1858	0.08899294899
1859	0.08899021625
1860	0.0889849884
1861	0.08898132098
1862	0.08897712286
1863	0.0889730594
1864	0.08896863949
1865	0.08896481365
1866	0.08896322153
1867	0.08896002937
1868	0.08895638572
1869	0.08895099153
1870	0.08894832216
1871	0.08894541516
1872	0.08894021899
1873	0.0889374308
1874	0.08893621889
1875	0.08893362081
1876	0.08893080094
1877	0.0889295415
1878	0.08892535922
1879	0.08892274529
1880	0.08891857886
1881	0.08891333516
1882	0.08890937467
1883	0.08890239628
1884	0.08890053485
1885	0.08889673278
1886	0.08889171087
1887	0.08888804346
1888	0.0888831166
1889	0.08887863332
1890	0.08887346884
1891	0.08886848654
1892	0.08886524686
1893	0.08886177747
1894	0.08885750806
1895	0.08885403866
1896	0.08885207426
1897	0.08884702859
1898	0.08884422456
1899	0.08884199877
1900	0.08883958286
1901	0.08883776104
1902	0.08883364213
1903	0.08883012521
1904	0.0888280103
1905	0.08882519043
1906	0.08882313098
1907	0.08881856849
1908	0.08881558228
1909	0.08881001382
1910	0.08880430279
1911	0.08879863137
1912	0.08879525703
1913	0.08879355402
1914	0.08878976778
1915	0.08878602116
1916	0.08878335179
1917	0.08877831404
1918	0.08877138318
1919	0.0887684841
1920	0.08876568007
1921	0.08876098292
1922	0.0887567848
1923	0.08875394909
1924	0.08875014701
1925	0.08874722417
1926	0.08874454688
1927	0.0887428201
1928	0.08873878832
1929	0.08873649915
1930	0.08873391691
1931	0.08873083565
1932	0.08872763557
1933	0.08872278001
1934	0.08871719571
1935	0.08871377385
1936	0.08871274412
1937	0.08870823708
1938	0.08870422114
1939	0.08870063293
1940	0.08869716354
1941	0.0886941298
1942	0.08869052575
1943	0.08868702468
1944	0.08868453749
1945	0.08868092552
1946	0.08867755118
1947	0.0886711431
1948	0.0886700104
1949	0.08866776084
1950	0.08866405382
1951	0.08865884973
1952	0.08865463577
1953	0.08864839403
1954	0.0886464217
1955	0.08864444146
1956	0.08864024334
1957	0.08863685315
1958	0.0886343026
1959	0.08863213225
1960	0.08862955
1961	0.08862657963
1962	0.08862398155
1963	0.088620829
1964	0.08861733584
1965	0.08861466647
1966	0.08860987428
1967	0.08860650786
1968	0.08860398898
1969	0.08859933936
1970	0.0885939927
1971	0.08859260653
1972	0.08858706976
1973	0.08858369542
1974	0.08858069336
1975	0.0885737625
1976	0.08856903367
1977	0.08856640391
1978	0.0885623642
1979	0.08855621752
1980	0.08855350854
1981	0.08855164711
1982	0.08854971439
1983	0.08854563508
1984	0.08854378157
1985	0.08854007455
1986	0.08853864877
1987	0.08853689031
1988	0.08853466452
1989	0.08853249417
1990	0.08852930201
1991	0.08852610985
1992	0.0885229969
1993	0.08852019287
1994	0.08851357093
1995	0.08850769356
1996	0.08850448556
1997	0.08850199837
1998	0.08849801411
1999	0.08849475859
2000	0.08848656037
2001	0.08848324148
2002	0.08847760965
2003	0.08847373629
2004	0.08846918965
2005	0.0884637004
2006	0.0884615459
2007	0.08845993793
2008	0.08845934386
2009	0.08845783887
2010	0.08845391799
2011	0.08845227042
2012	0.08845160506
2013	0.08844968026
2014	0.08844477717
2015	0.08844099886
2016	0.08843868593
2017	0.08843230954
2018	0.08843021048
2019	0.08842834904
2020	0.08842628167
2021	0.08841701411
2022	0.08841287144
2023	0.08841038425
2024	0.088408705
2025	0.08840605147
2026	0.08840231276
2027	0.08839854237
2028	0.08839699778
2029	0.08839472446
2030	0.08839090654
2031	0.0883895679
2032	0.08838693021
2033	0.08838557572
2034	0.08838357963
2035	0.08838110036
2036	0.08837958745
2037	0.08837812999
2038	0.08837675966
2039	0.08837483486
2040	0.08837148429
2041	0.08837146844
2042	0.08836736537
2043	0.08836453758
2044	0.08836083056
2045	0.08835658491
2046	0.08835217292
2047	0.08834992336
2048	0.08834593911
2049	0.0883423509
2050	0.08834044986
2051	0.08833794683
2052	0.08833524578
2053	0.08833356653
2054	0.08833199817
2055	0.08832928919
2056	0.08832730103
2057	0.08832345935
2058	0.08831961767
2059	0.08831742356
2060	0.08831661562
2061	0.08831038972
2062	0.08830712628
2063	0.08830329252
2064	0.0883020014
2065	0.08829817556
2066	0.08829389823
2067	0.08828605645
2068	0.08828265835
2069	0.08828096326
2070	0.08827712158
2071	0.08827481658
2072	0.08827065014
2073	0.08826932733
2074	0.08826672925
2075	0.08826668172
2076	0.08826373512
2077	0.08826276083
2078	0.08826136674
2079	0.08826063801
2080	0.08825820627
2081	0.0882568201
2082	0.08825505372
2083	0.08825239226
2084	0.08824993676
2085	0.08824855851
2086	0.08824494654
2087	0.08824308511
2088	0.0882414217
2089	0.08823838796
2090	0.0882353463
2091	0.08823347695
2092	0.08823346111
2093	0.08823113234
2094	0.08822853426
2095	0.08822654609
2096	0.0882230767
2097	0.08821814984
2098	0.08821637554
2099	0.08821271605
2100	0.08820729809
2101	0.08820588816
2102	0.08820346434
2103	0.08820061278
2104	0.08819757904
2105	0.08819286606
2106	0.0881920898
2107	0.08819051352
2108	0.0881888818
2109	0.08818629164
2110	0.08818380445
2111	0.0881775944
2112	0.08817593891
2113	0.08817356261
2114	0.08817137642
2115	0.08817001401
2116	0.08816626739
2117	0.08816114251
2118	0.08815681765
2119	0.08815459977
2120	0.08815247695
2121	0.08815130464
2122	0.08814697186
2123	0.0881430985
2124	0.08814080142
2125	0.08813957366
2126	0.08813638151
2127	0.0881337359
2128	0.08813120118
2129	0.08812774763
2130	0.08812469805
2131	0.08812260691
2132	0.08811991378
2133	0.08811688004
2134	0.08811632557
2135	0.08811566813
2136	0.08811514534
2137	0.0881116205
2138	0.08810904618
2139	0.08810604413
2140	0.0881019173
2141	0.08809954892
2142	0.08809623003
2143	0.08809488346
2144	0.08809395671
2145	0.08809224577
2146	0.088089917
2147	0.08808730308
2148	0.08808472876
2149	0.08808243959
2150	0.08807955635
2151	0.08807739392
2152	0.08807506515
2153	0.08807504139
2154	0.08807247499
2155	0.08806925115
2156	0.08806777785
2157	0.08806571839
2158	0.08806342923
2159	0.08806065688
2160	0.08805951626
2161	0.08805652213
2162	0.08805348839
2163	0.08805324284
2164	0.08804942492
2165	0.0880479833
2166	0.0880473417
2167	0.08804628821
2168	0.08804523472
2169	0.08804418915
2170	0.08804060887
2171	0.08803805039
2172	0.08803616519
2173	0.08803308393
2174	0.08803183241
2175	0.08803098487
2176	0.08802780855
2177	0.08802611346
2178	0.08802316686
2179	0.08801968954
2180	0.08801622807
2181	0.08801167351
2182	0.08800893284
2183	0.08800782391
2184	0.08800429907
2185	0.08800189109
2186	0.08799912666
2187	0.08799690087
2188	0.08799658403
2189	0.08799503151
2190	0.08799183936
2191	0.08798950267
2192	0.08798423521
2193	0.08797806476
2194	0.08797622709
2195	0.08797495974
2196	0.08797472211
2197	0.08797347851
2198	0.0879704527
2199	0.087968417
2200	0.08796405254
2201	0.08796382283
2202	0.08796236537
2203	0.08796025839
2204	0.08795810388
2205	0.08795641671
2206	0.08795543451
2207	0.08795115717
2208	0.08794668182
2209	0.08794630161
2210	0.08794353719
2211	0.08794090742
2212	0.08793846775
2213	0.08793435676
2214	0.08793221018
2215	0.08792832097
2216	0.0879261427
2217	0.08792462187
2218	0.08792264955
2219	0.08791918015
2220	0.08791621771
2221	0.08791259781
2222	0.08791171066
2223	0.08790879574
2224	0.08790811454
2225	0.08790494614
2226	0.08790401939
2227	0.08789934601
2228	0.08789809449
2229	0.0878971915
2230	0.08789571027
2231	0.08789552017
2232	0.087893833
2233	0.08789353992
2234	0.08789213791
2235	0.08789094976
2236	0.08789000716
2237	0.08788675956
2238	0.08788621301
2239	0.08788503278
2240	0.08788473971
2241	0.08788281491
2242	0.08787896531
2243	0.08787499689
2244	0.08787502858
2245	0.08787219287
2246	0.08787064035
2247	0.08786932547
2248	0.08786340849
2249	0.08786166588
2250	0.08786017673
2251	0.08785650139
2252	0.08785645387
2253	0.0878547667
2254	0.08785475878
2255	0.08785264387
2256	0.08785014876
2257	0.08784568925
2258	0.08784466744
2259	0.08784332087
2260	0.08784308324
2261	0.08784112676
2262	0.08783882175
2263	0.0878369524
2264	0.08783410085
2265	0.0878289522
2266	0.08782672641
2267	0.08782531647
2268	0.08782259165
2269	0.0878197401
2270	0.08781947871
2271	0.08781818758
2272	0.08781516177
2273	0.08781516969
2274	0.08781251616
2275	0.08780941113
2276	0.08780593382
2277	0.08780385852
2278	0.08780131588
2279	0.08780002476
2280	0.08779721281
2281	0.08779633358
2282	0.08779541475
2283	0.08779493157
2284	0.08779473355
2285	0.08779203249
2286	0.08779119286
2287	0.08778974332
2288	0.08778975125
2289	0.08778836507
2290	0.08778449171
2291	0.08778442834
2292	0.08778391348
2293	0.0877824481
2294	0.0877821867
2295	0.08778095103
2296	0.08777860642
2297	0.08777553308
2298	0.08777457464
2299	0.08777208745
2300	0.08777171516
2301	0.08776919629
2302	0.08776582195
2303	0.08776532293
2304	0.08776201987
2305	0.08775923169
2306	0.08775428899
2307	0.08775234835
2308	0.08775022553
2309	0.08774941759
2310	0.08774831657
2311	0.08774711258
2312	0.08774675613
2313	0.08774400755
2314	0.08774219365
2315	0.08773998369
2316	0.08773806681
2317	0.08773805889
2318	0.08773802721
2319	0.08773353601
2320	0.08773102506
2321	0.08772908442
2322	0.08772822895
2323	0.08772519521
2324	0.0877228506
2325	0.08772144066
2326	0.0877183198
2327	0.08771425633
2328	0.08771181667
2329	0.08771008989
2330	0.08770655713
2331	0.08770372142
2332	0.08770228772
2333	0.08769915893
2334	0.08769615688
2335	0.08769429545
2336	0.08769339245
2337	0.08769248946
2338	0.08768954285
2339	0.08768864778
2340	0.08768866362
2341	0.08768726161
2342	0.08768656456
2343	0.0876838239
2344	0.0876815585
2345	0.08768085353
2346	0.08767846139
2347	0.08767694057
2348	0.08767375633
2349	0.08767109488
2350	0.08766837798
2351	0.08766588287
2352	0.08766510661
2353	0.08766227882
2354	0.08766031442
2355	0.0876580807
2356	0.08765542717
2357	0.08765451625
2358	0.08765267066
2359	0.08765111815
2360	0.08764678537
2361	0.0876452091
2362	0.08764463879
2363	0.08764293577
2364	0.08764238923
2365	0.08763976738
2366	0.08763975154
2367	0.08763887231
2368	0.0876386426
2369	0.08763787426
2370	0.08763661483
2371	0.08763370782
2372	0.0876320365
2373	0.08762902652
2374	0.0876282265
2375	0.0876261116
2376	0.08762569971
2377	0.08762317291
2378	0.08762178674
2379	0.08762104217
2380	0.08761891934
2381	0.08761726386
2382	0.087615846
2383	0.08761271721
2384	0.08761095875
2385	0.0876095409
2386	0.08760882801
2387	0.08760722005
2388	0.08760489128
2389	0.08760411502
2390	0.08760257043
2391	0.0876012001
2392	0.08760024958
2393	0.0875994258
2394	0.0875991248
2395	0.08759701782
2396	0.08759394448
2397	0.08759135431
2398	0.08759091074
2399	0.08758782155
2400	0.08758547694
2401	0.08758504921
2402	0.08758100159
2403	0.08757852232
2404	0.08757693812
2405	0.08757627276
2406	0.08757339744
2407	0.08757331823
2408	0.08757072015
2409	0.08757011815
2410	0.08756901713
2411	0.08756618142
2412	0.08756495367
2413	0.08756312392
2414	0.08756130209
2415	0.08755948027
2416	0.08755860896
2417	0.0875583238
2418	0.08755788815
2419	0.08755663663
2420	0.08755623266
2421	0.08755397518
2422	0.08755312764
2423	0.08755251772
2424	0.08755183652
2425	0.08755010182
2426	0.08754948398
2427	0.08754943646
2428	0.08754864436
2429	0.08754652945
2430	0.08754637104
2431	0.08754431158
2432	0.08754430366
2433	0.08754272738
2434	0.0875406204
2435	0.08753919462
2436	0.08753784805
2437	0.08753490145
2438	0.08753489353
2439	0.08753263605
2440	0.08753025183
2441	0.0875280894
2442	0.0875280894
2443	0.08752423188
2444	0.08752221995
2445	0.08752191103
2446	0.0875194476
2447	0.08751856045
2448	0.08751700002
2449	0.087516802
2450	0.08751515443
2451	0.08751310289
2452	0.08751214446
2453	0.08751123354
2454	0.08751058402
2455	0.08750563341
2456	0.08750389079
2457	0.08750151449
2458	0.08749968474
2459	0.08749906691
2460	0.08749642922
2461	0.08749586683
2462	0.08749497176
2463	0.08749446482
2464	0.08749269051
2465	0.08748918152
2466	0.08748625867
2467	0.08748624283
2468	0.08748519726
2469	0.08748484874
2470	0.08748248828
2471	0.08748047635
2472	0.08747963673
2473	0.08747945455
2474	0.08747639705
2475	0.08747502672
2476	0.08747452769
2477	0.08747418709
2478	0.08747370391
2479	0.08747159693
2480	0.08746963252
2481	0.08746556906
2482	0.08746518885
2483	0.08746404823
2484	0.08746240859
2485	0.08746172738
2486	0.08745909761
2487	0.08745896296
2488	0.08745801244
2489	0.08745801244
2490	0.08745417868
