id,rerata_kecepatan
1873,48.096462
1874,38.340405
1875,47.881935
1876,38.340405
1877,40.93489
1878,42.52419
1879,38.294136
1880,42.17219
1881,38.085407
1882,39.740856
1883,42.52419
1884,48.062786
1885,40.597454
1886,40.93489
1887,38.12214
1888,38.340405
1889,40.597454
1890,42.52419
1891,38.340405
1892,40.917217
1893,47.881935
1894,48.062786
1895,38.32393
1896,38.294136
1897,32.12238
1898,38.35039
1899,42.52419
1900,37.74953
1901,42.474377
1902,38.12997
1903,46.40038
1904,38.32393
1905,38.340405
1906,42.52419
1907,38.32393
1908,47.881935
1909,37.024628
1910,47.875427
1911,42.52419
1912,13.11872
1913,40.644207
1914,34.523254
1915,46.41393
1916,38.294136
1917,42.175594
1918,43.706474
1919,42.17219
1920,42.175594
1921,47.881935
1922,42.52419
1923,38.340405
1924,39.740856
1925,39.001625
1926,42.175594
1927,47.875427
1928,38.35039
1929,43.707188
1930,43.707188
1931,38.361237
1932,47.861866
1933,40.93489
1934,48.062786
1935,35.23025
1936,48.062786
1937,40.93489
1938,42.52419
1939,40.597454
1940,48.062786
1941,39.33572
1942,46.44856
1943,39.73159
1944,38.35039
1945,47.868374
1946,36.940273
1947,42.175594
1948,40.93489
1949,38.32393
1950,42.52419
1951,42.52419
1952,39.241417
1953,42.17219
1954,48.062786
1955,39.637222
1956,39.73159
1957,46.44856
1958,40.93489
1959,43.706474
1960,40.597454
1961,44.01917
1962,38.35039
1963,38.32393
1964,47.868374
1965,46.44856
1966,44.005116
1967,38.340405
1968,42.17219
1969,38.340405
1970,47.881935
1971,39.33572
1972,38.35039
1973,47.881935
1974,36.615242
1975,47.881935
1976,39.740856
1977,46.352184
1978,38.340405
1979,43.970333
1980,37.024628
1981,38.12997
1982,44.01917
1983,40.93489
1984,46.44856
1985,48.062786
1986,39.33572
1987,38.361237
1988,44.005116
1989,46.44856
1990,38.340405
1991,38.294136
1992,39.82702
1993,41.00266
1994,47.881935
1995,38.340405
1996,32.63062
1997,40.597454
1998,46.352184
1999,39.61649
2000,42.489403
2001,38.085407
2002,42.17219
2003,46.44856
2004,36.20179
2005,47.881935
2006,47.868374
2007,38.12997
2008,42.489403
2009,48.062786
2010,42.52419
2011,40.597454
2012,38.661037
2013,44.01917
2014,42.489403
2015,38.294136
2016,38.661037
2017,38.35039
2018,39.33572
2019,47.881935
2020,38.361237
2021,40.93489
2022,44.005116
2023,39.33572
2024,42.175594
2025,38.32393
2026,48.062786
2027,39.33572
2028,38.32393
2029,48.049225
2030,38.661037
2031,42.52419
2032,39.740856
2033,38.361237
2034,43.067043
2035,42.175594
2036,42.175594
2037,42.474377
2038,46.46212
2039,42.52419
2040,38.11535
2041,44.01917
2042,36.940273
2043,38.661037
2044,41.05306
2045,46.46212
2046,38.294136
2047,38.340405
2048,38.361237
2049,40.917217
2050,40.93489
2051,42.17219
2052,44.005116
2053,38.32393
2054,42.17219
2055,39.33572
2056,42.17219
2057,46.352184
2058,38.294136
2059,33.009274
2060,47.881935
2061,47.881935
2062,38.661037
2063,41.05306
2064,42.52419
2065,40.597454
2066,38.294136
2067,38.361237
2068,38.32393
2069,44.01917
2070,40.597454
2071,42.465603
2072,42.52419
2073,47.881935
2074,38.35039
2075,44.01917
2076,42.709534
2077,35.47975
2078,40.93489
2079,42.17219
2080,42.641617
2081,47.881935
2082,42.52419
2083,42.175594
2084,40.597454
2085,38.661037
2086,44.005116
2087,39.33572
2088,42.175594
2089,42.17219
2090,46.400368
2091,38.32393
2092,38.294136
2093,39.61649
2094,38.32393
2095,47.881935
2096,38.32393
2097,38.340405
2098,44.01917
2099,38.661037
2100,47.881935
2101,38.361237
2102,38.32393
2103,42.52419
2104,43.707188
2105,38.32393
2106,38.368492
2107,38.340405
2108,44.005116
2109,44.01917
2110,48.062786
2111,40.93489
2112,46.40038
2113,38.32393
2114,48.062786
2115,42.175594
2116,44.005116
2117,46.46212
2118,46.44856
2119,42.474377
2120,40.93489
2121,38.661037
2122,44.005116
2123,38.294136
2124,44.01917
2125,42.409973
2126,46.40038
2127,40.597454
2128,42.474377
2129,38.32393
2130,38.294136
2131,42.709534
2132,38.340405
2133,37.675125
2134,39.33572
2135,47.868374
2136,38.361237
2137,43.067043
2138,44.01917
2139,38.294136
2140,47.847443
2141,38.294136
2142,37.74953
2143,42.17219
2144,42.709534
2145,43.706474
2146,42.474377
2147,46.44856
2148,39.33572
2149,35.47975
2150,48.062786
2151,42.474377
2152,39.73159
2153,37.340443
2154,38.661037
2155,36.881626
2156,42.52419
2157,42.489403
2158,39.33572
2159,38.10351
2160,38.661037
2161,44.01917
2162,38.340405
2163,38.361237
2164,38.661037
2165,44.005116
2166,38.35039
2167,38.340405
2168,42.52419
2169,47.881935
2170,38.661037
2171,38.35039
2172,38.32393
2173,36.98798
2174,48.062786
2175,44.005116
2176,46.44856
2177,44.005116
2178,43.102684
2179,42.52419
2180,42.448166
2181,47.881935
2182,42.448166
2183,42.52419
2184,38.35039
2185,42.52419
2186,47.868374
2187,36.98798
2188,42.175594
2189,38.361237
2190,43.706474
2191,47.881935
2192,39.73159
2193,42.175594
2194,44.005116
2195,47.881935
2196,39.33572
2197,32.12238
2198,42.52419
2199,40.597454
2200,46.352184
2201,48.049225
2202,38.361237
2203,42.062584
2204,39.33572
2205,42.474377
2206,38.32393
2207,42.491184
2208,38.361237
2209,42.52419
2210,41.714348
2211,42.373753
2212,48.062786
2213,32.185314
2214,44.01917
2215,38.177074
2216,48.062786
2217,47.875427
2218,38.661037
2219,38.340405
2220,42.175594
2221,38.340405
2222,46.352184
2223,46.352184
2224,42.52419
2225,44.01917
2226,48.062786
2227,38.32393
2228,38.35039
2229,38.661037
2230,38.35039
2231,38.32393
2232,42.52419
2233,38.32393
2234,42.52419
2235,46.40038
2236,44.01917
2237,38.294136
2238,42.175594
2239,42.04547
2240,46.44856
2241,38.340405
2242,42.175594
2243,39.33572
2244,39.33572
2245,38.661037
2246,38.32393
2247,42.52419
2248,42.465603
2249,47.861866
2250,38.294136
2251,38.10351
2252,47.875427
2253,48.042717
2254,42.709534
2255,42.195904
2256,42.52419
2257,38.32393
2258,48.05628
2259,38.294136
2260,44.01917
2261,42.52419
2262,38.32393
2263,47.881935
2264,44.005116
2265,42.079502
2266,44.005116
2267,48.05628
2268,42.195904
2269,42.195904
2270,42.17219
2271,38.60906
2272,42.195904
2273,47.881935
2274,42.52419
2275,42.195904
2276,47.881935
2277,33.272976
2278,46.40038
2279,38.32393
2280,42.195904
2281,40.917217
2282,44.01917
2283,38.294136
2284,36.98798
2285,36.98798
2286,38.661037
2287,40.917217
2288,38.340405
2289,38.661037
2290,42.52419
2291,42.17219
2292,38.661037
2293,42.195904
2294,47.881935
2295,37.787045
2296,43.868736
2297,43.707188
2298,38.294136
2299,35.527008
2300,41.00266
2301,38.32393
2302,39.33572
2303,38.340405
2304,42.52419
2305,42.175594
2306,38.32393
2307,47.881935
2308,42.17219
2309,42.52419
2310,48.062786
2311,46.352184
2312,38.340405
2313,48.062786
2314,40.917217
2315,47.881935
2316,32.804188
2317,48.05628
2318,40.917217
2319,39.33572
2320,46.44856
2321,38.294136
2322,42.175594
2323,47.881935
2324,40.597454
2325,38.661037
2326,38.41227
2327,42.195904
2328,38.32393
2329,41.00266
2330,42.175594
2331,42.17219
2332,38.368492
2333,38.361237
2334,38.340405
2335,42.17219
2336,39.33572
2337,42.17219
2338,38.32393
2339,42.04547
2340,38.12997
2341,38.340405
2342,35.405678
2343,38.361237
2344,42.641617
2345,38.340405
2346,48.042717
2347,42.17219
2348,35.39402
2349,38.661037
2350,44.01917
2351,39.001625
2352,48.062786
2353,38.35039
2354,42.52419
2355,46.46212
2356,42.52419
2357,44.01917
2358,39.33572
2359,35.47975
2360,35.703274
2361,42.17219
2362,46.44856
2363,44.005116
2364,39.33572
2365,38.35039
2366,42.52419
2367,38.340405
2368,43.707188
2369,39.33572
2370,42.52419
2371,48.062786
2372,42.175594
2373,38.35039
2374,38.361237
2375,42.52419
2376,38.340405
2377,46.44856
2378,42.17219
2379,38.32393
2380,40.597454
2381,38.340405
2382,38.32393
2383,42.175594
2384,44.005116
2385,39.001625
2386,48.05628
2387,42.195904
2388,44.005116
2389,40.43565
2390,39.320267
2391,38.32393
2392,40.597454
2393,38.35039
2394,38.32393
2395,47.881935
2396,38.340405
2397,35.82288
2398,38.32393
2399,38.294136
2400,42.465603
2401,34.98849
2402,38.361237
2403,43.707188
2404,42.195904
2405,35.703274
2406,42.465603
2407,42.373753
2408,43.707188
2409,38.661037
2410,38.177074
2411,44.01917
2412,42.195904
2413,38.361237
2414,43.707188
2415,36.146206
2416,36.146206
2417,38.661037
2418,38.294136
2419,44.01917
2420,44.005116
2421,42.195904
2422,38.340405
2423,47.881935
2424,47.881935
2425,42.195904
2426,38.340405
2427,42.52419
2428,42.52419
2429,42.52419
2430,41.415855
2431,42.52419
2432,47.84931
2433,38.340405
2434,39.22596
2435,38.35039
2436,44.005116
2437,44.005116
2438,43.970333
2439,39.33572
2440,42.52419
2441,38.35039
2442,47.881935
2443,46.44856
2444,44.01917
2445,38.661037
2446,44.01917
2447,38.294136
2448,44.005116
2449,43.868736
2450,42.17219
2451,44.01917
2452,38.32393
2453,38.661037
2454,46.455067
2455,44.005116
2456,46.44856
2457,46.44856
2458,38.661037
2459,40.93489
2460,46.455067
2461,35.39402
2462,38.661037
2463,43.067043
2464,48.062786
2465,39.33572
2466,40.93489
2467,38.661037
2468,38.340405
2469,42.17219
2470,48.062786
2471,39.33572
2472,42.17219
2473,48.062786
2474,38.35039
2475,48.049225
2476,40.917217
2477,46.406887
2478,38.661037
2479,40.597454
2480,38.542397
2481,43.067043
2482,42.17219
2483,38.340405
2484,44.01917
2485,26.625532
2486,48.062786
2487,48.062786
2488,43.07582
2489,40.917217
2490,48.062786
2491,46.455067
2492,38.340405
2493,42.52419
2494,39.33572
2495,47.861866
2496,38.661037
2497,44.01917
2498,39.73159
2499,42.195904
2500,43.07582
2501,47.743107
2502,38.661037
2503,42.17219
2504,38.294136
2505,44.005116
2506,38.294136
2507,38.661037
2508,48.062786
2509,38.294136
2510,39.637222
2511,48.062786
2512,38.361237
2513,46.44856
2514,38.35039
2515,42.52419
2516,42.52419
2517,38.361237
2518,42.17219
2519,48.062786
2520,48.15973
2521,39.33572
2522,18.29029
2523,42.474377
2524,42.17219
2525,42.52419
2526,42.52419
2527,47.881935
2528,40.597454
2529,38.35039
2530,47.875427
2531,47.881935
2532,42.474377
2533,38.361237
2534,48.062786
2535,43.067043
2536,39.33572
2537,38.294136
2538,48.049225
2539,42.17219
2540,40.597454
2541,46.406887
2542,39.33572
2543,37.74953
2544,38.11535
2545,43.07582
2546,42.641617
2547,38.35039
2548,42.474377
2549,47.881935
2550,48.062786
2551,38.32393
2552,42.175594
2553,38.361237
2554,47.881935
2555,42.52419
2556,46.44856
2557,48.062786
2558,42.52419
2559,41.022964
2560,42.489403
2561,40.93489
2562,38.35039
2563,47.875427
2564,38.340405
2565,43.706474
2566,42.17219
2567,43.07582
2568,47.881935
2569,43.07582
2570,38.41227
2571,38.085407
2572,44.01917
2573,38.340405
2574,38.35039
2575,38.32393
2576,39.743916
2577,42.465603
2578,42.489403
2579,48.062786
2580,46.44856
2581,40.93489
2582,42.04547
2583,43.707188
2584,38.760647
2585,40.93489
2586,42.195904
2587,39.320267
2588,42.04547
2589,38.661037
2590,38.32393
2591,42.17219
2592,40.93489
2593,42.641617
2594,42.474377
2595,38.661037
2596,42.175594
2597,42.04547
2598,43.707188
2599,44.005116
2600,44.01917
2601,44.005116
2602,38.361237
2603,46.44856
2604,47.868374
2605,38.340405
2606,42.175594
2607,39.62417
2608,35.39402
2609,43.07582
2610,42.709534
2611,39.743916
2612,42.175594
2613,38.361237
2614,38.294136
2615,48.049225
2616,38.294136
2617,44.01917
2618,38.340405
2619,43.07582
2620,38.368492
2621,44.01917
2622,43.07582
2623,38.661037
2624,38.361237
2625,40.93489
2626,41.00266
2627,46.44856
2628,48.062786
2629,38.32393
2630,46.352184
2631,43.706474
2632,38.361237
2633,38.12997
2634,44.005116
2635,46.44856
2636,42.465603
2637,46.400368
2638,38.32393
2639,40.93489
2640,40.597454
2641,41.00266
2642,40.93489
2643,48.062786
2644,42.52419
2645,41.00266
2646,42.465603
2647,38.32393
2648,42.195904
2649,46.44856
2650,40.597454
2651,40.597454
2652,42.195904
2653,26.252172
2654,42.175594
2655,42.489403
2656,40.597454
2657,42.17219
2658,36.11741
2659,38.32393
2660,38.340405
2661,44.01917
2662,38.294136
2663,33.459274
2664,39.33572
2665,38.340405
2666,38.32393
2667,47.861866
2668,38.11535
2669,39.33572
2670,48.026627
2671,42.52419
2672,47.881935
2673,44.01917
2674,38.11187
2675,38.294136
2676,39.33572
2677,46.41393
2678,46.40038
2679,35.82288
2680,46.352184
2681,43.07582
2682,48.062786
2683,47.881935
2684,46.400368
2685,46.400368
2686,41.00266
2687,38.41227
2688,42.52419
2689,46.40038
2690,42.465603
2691,47.881935
2692,48.05628
2693,38.342033
2694,44.01917
2695,38.35039
2696,42.391502
2697,32.28825
2698,38.35039
2699,42.175594
2700,46.400368
2701,44.01917
2702,39.740856
2703,44.01917
2704,44.01917
2705,38.32393
2706,42.52419
2707,42.175594
2708,43.706474
2709,42.52419
2710,38.32393
2711,48.05628
2712,38.32393
2713,46.455067
2714,43.707188
2715,38.10351
2716,38.661037
2717,40.597454
2718,42.175594
2719,44.005116
2720,38.294136
2721,42.09087
2722,47.881935
2723,46.44856
2724,46.400368
2725,42.52419
2726,44.005116
2727,38.35039
2728,38.294136
2729,43.706474
2730,42.52419
2731,38.294136
2732,40.917217
2733,32.12238
2734,44.01917
2735,42.195904
2736,38.35039
2737,38.294136
2738,38.294136
2739,43.07582
2740,36.940273
2741,38.294136
2742,38.32393
2743,42.175594
2744,48.049225
2745,44.01917
2746,38.35039
2747,38.32393
2748,47.881935
2749,32.770195
2750,42.474377
2751,32.12238
2752,42.52419
2753,38.10351
2754,36.206444
2755,42.195904
2756,38.661037
2757,21.604786
2758,38.32393
2759,40.917217
2760,39.33572
2761,42.52419
2762,37.74953
2763,44.01917
2764,47.881935
2765,44.01917
2766,33.272976
2767,43.07582
2768,39.33572
2769,42.17219
2770,44.01917
2771,42.709534
2772,43.707188
2773,40.917217
2774,42.52419
2775,40.917217
2776,43.07582
2777,43.07582
2778,48.062786
2779,42.52419
2780,42.195904
2781,42.489403
2782,42.709534
2783,38.10351
2784,43.07582
2785,38.35039
2786,40.917217
2787,42.709534
2788,43.707188
2789,38.116726
2790,47.881935
2791,38.35039
2792,40.93489
2793,38.35039
2794,40.917217
2795,42.175594
2796,42.489403
2797,38.35039
2798,42.195904
2799,44.005116
2800,42.474377
2801,43.07582
2802,38.32393
2803,38.361237
2804,40.93489
2805,38.361237
2806,38.35039
2807,43.707188
2808,42.489403
2809,36.146206
2810,44.01917
2811,38.32393
2812,40.93489
2813,38.361237
2814,43.07582
2815,46.44856
2816,39.33572
2817,48.098717
2818,39.73159
2819,41.00266
2820,44.01917
2821,39.33572
2822,39.740856
2823,48.098717
2824,36.146206
2825,38.32393
2826,38.361237
2827,43.707188
2828,43.706474
2829,42.195904
2830,42.52419
2831,42.195904
2832,48.27957
2833,48.098717
2834,42.373753
2835,42.709534
2836,38.294136
2837,42.17219
2838,40.43565
2839,38.32393
2840,47.95989
2841,42.175594
2842,48.066093
2843,38.35039
2844,46.40038
2845,42.17219
2846,36.206444
2847,42.09087
2848,36.615242
2849,46.44856
2850,42.52419
2851,38.35039
2852,48.27957
2853,42.52419
2854,44.01917
2855,38.35039
2856,42.52419
2857,40.93489
2858,48.313248
2859,38.35039
2860,38.32393
2861,42.175594
2862,38.35039
2863,38.32393
2864,34.523254
2865,40.93489
2866,42.641617
2867,38.361237
2868,42.52419
2869,46.40038
2870,46.41393
2871,40.597454
2872,39.001625
2873,40.93489
2874,40.93489
2875,38.23559
2876,38.340405
2877,42.52419
2878,48.098717
2879,44.005116
2880,39.743916
2881,44.01917
2882,48.27957
2883,39.33572
2884,42.52419
2885,38.32393
2886,38.294136
2887,40.93489
2888,42.175594
2889,42.17219
2890,42.17219
2891,46.44856
2892,38.32393
2893,38.361237
2894,38.361237
2895,38.32393
2896,42.52419
2897,48.27957
2898,42.391502
2899,37.340443
2900,38.340405
2901,39.33572
2902,46.44856
2903,48.273064
2904,42.52419
2905,37.675125
2906,44.01917
2907,39.22596
2908,38.35039
2909,42.175594
2910,46.44856
2911,42.52419
2912,40.93489
2913,43.067043
2914,48.27957
2915,41.05306
2916,38.10351
2917,42.52419
2918,42.175594
2919,38.340405
2920,40.917217
2921,42.17219
2922,42.489403
2923,46.352184
2924,42.474377
2925,39.33572
2926,48.273064
2927,42.175594
2928,42.04547
2929,42.17219
2930,32.63062
2931,32.770195
2932,38.32393
2933,48.27957
2934,38.32393
2935,48.098717
2936,38.661037
2937,38.294136
2938,44.01917
2939,38.35039
2940,48.098717
2941,46.44856
2942,38.10351
2943,38.342033
2944,39.33572
2945,42.52419
2946,42.195904
2947,38.35039
2948,38.32393
2949,40.597454
2950,43.707188
2951,38.340405
2952,38.340405
2953,39.33572
2954,42.52419
2955,38.35039
2956,42.175594
2957,38.085407
2958,43.07582
2959,48.273064
2960,38.10351
2961,21.827744
2962,36.98798
2963,48.259502
2964,42.52419
2965,42.52419
2966,42.175594
2967,38.32393
2968,43.868736
2969,43.706474
2970,46.455067
2971,38.294136
2972,42.489403
2973,44.01917
2974,48.273064
2975,40.597454
2976,46.44856
2977,42.17219
2978,38.661037
2979,39.740856
2980,40.93489
2981,42.17219
2982,39.33572
2983,46.40038
2984,40.917217
2985,48.078648
2986,38.32393
2987,46.406887
2988,38.32393
2989,40.917217
2990,39.73159
2991,42.52419
2992,48.26601
2993,43.970333
2994,38.661037
2995,42.474377
2996,46.46212
2997,43.07582
2998,43.07582
2999,39.33572
3000,38.294136
3001,42.195904
3002,38.661037
3003,42.079502
3004,35.527008
3005,44.01917
3006,39.33572
3007,38.340405
3008,44.005116
3009,48.27957
3010,48.27957
3011,42.195904
3012,42.175594
3013,46.44856
3014,38.294136
3015,44.01917
3016,38.661037
3017,40.917217
3018,42.52419
3019,46.44856
3020,38.661037
3021,38.661037
3022,42.489403
3023,44.005116
3024,41.00266
3025,48.27957
3026,33.009274
3027,33.459274
3028,38.32393
3029,44.01917
3030,48.27957
3031,43.07582
3032,48.27957
3033,44.01917
3034,46.400368
3035,42.373753
3036,38.11187
3037,38.32393
3038,41.05306
3039,48.26601
3040,38.340405
3041,44.01917
3042,42.52419
3043,43.067043
3044,48.27957
3045,46.455067
3046,42.474377
3047,48.09221
3048,39.33572
3049,39.33572
3050,18.29029
3051,46.40038
3052,42.175594
3053,38.361237
3054,38.361237
3055,38.340405
3056,39.33572
3057,42.52419
3058,38.11535
3059,46.44856
3060,42.17219
3061,39.743916
3062,46.455067
3063,38.361237
3064,38.661037
3065,46.400368
3066,38.32393
3067,44.005116
3068,40.93489
3069,38.32393
3070,48.27957
3071,38.542397
3072,38.340405
3073,48.24341
3074,42.52419
3075,36.98798
3076,40.644207
3077,42.52419
3078,42.04547
3079,43.706474
3080,38.361237
3081,42.062584
3082,42.175594
3083,38.661037
3084,38.32393
3085,38.661037
3086,40.597454
3087,42.175594
3088,38.340405
3089,38.35039
3090,44.01917
3091,42.175594
3092,42.17219
3093,39.33572
3094,41.022964
3095,38.361237
3096,46.400368
3097,43.07582
3098,42.52419
3099,48.27957
3100,42.474377
3101,40.917217
3102,48.27957
3103,48.098717
3104,42.52419
3105,38.35039
3106,38.661037
3107,44.01917
3108,48.098717
3109,42.489403
3110,39.33572
3111,42.52419
3112,38.340405
3113,42.465603
3114,43.868736
3115,48.098717
3116,39.33572
3117,42.52419
3118,46.400368
3119,38.661037
3120,44.01917
3121,46.44856
3122,38.661037
3123,40.93489
3124,38.340405
3125,38.32393
3126,40.93489
3127,46.44856
3128,39.62417
3129,42.04547
3130,42.175594
3131,48.27957
3132,35.39402
3133,37.74953
3134,42.17219
3135,38.35039
3136,42.175594
3137,43.707188
3138,37.74953
3139,38.661037
3140,42.17219
3141,42.04547
3142,38.661037
3143,43.707188
3144,48.098717
3145,40.917217
3146,48.098717
3147,44.01917
3148,48.27957
3149,43.707188
3150,38.32393
3151,43.07582
3152,42.465603
3153,43.07582
3154,38.340405
3155,39.33572
3156,44.01917
3157,42.04547
3158,38.294136
3159,42.17219
3160,48.078648
3161,39.33572
3162,38.340405
3163,38.41227
3164,42.474377
3165,38.085407
3166,42.17219
3167,35.82288
3168,38.32393
3169,38.11535
3170,48.098717
3171,42.474377
3172,48.098717
3173,43.07582
3174,48.27957
3175,46.44856
3176,44.01917
3177,48.27957
3178,38.294136
3179,48.26601
3180,42.195904
3181,36.98798
3182,42.195904
3183,38.661037
3184,42.709534
