id,rerata_kecepatan
1872,41.34128
1873,41.34128
1874,41.34128
1875,41.34128
1876,41.34128
1877,41.34128
1878,41.34128
1879,41.34128
1880,41.34128
1881,41.34128
1882,41.34128
1883,41.34128
1884,41.34128
1885,41.34128
1886,41.34128
1887,41.34128
1888,41.34128
1889,41.34128
1890,41.34128
1891,41.34128
1892,41.34128
1893,41.34128
1894,41.34128
1895,41.34128
1896,41.34128
1897,41.34128
1898,41.34128
1899,41.34128
1900,41.34128
1901,41.34128
1902,41.34128
1903,41.34128
1904,41.34128
1905,41.34128
1906,41.34128
1907,41.34128
1908,41.34128
1909,41.34128
1910,41.34128
1911,41.34128
1912,27.255266
1913,41.34128
1914,40.58224
1915,41.34128
1916,41.34128
1917,41.34128
1918,41.34128
1919,41.34128
1920,41.34128
1921,41.34128
1922,41.34128
1923,41.34128
1924,41.34128
1925,41.34128
1926,41.34128
1927,41.34128
1928,41.34128
1929,41.34128
1930,41.34128
1931,41.34128
1932,41.34128
1933,41.34128
1934,41.34128
1935,41.34128
1936,41.34128
1937,41.34128
1938,41.34128
1939,41.34128
1940,41.34128
1941,41.34128
1942,41.34128
1943,41.34128
1944,41.34128
1945,41.34128
1946,41.34128
1947,41.34128
1948,41.34128
1949,41.34128
1950,41.34128
1951,41.34128
1952,41.34128
1953,41.34128
1954,41.34128
1955,41.34128
1956,41.34128
1957,41.34128
1958,41.34128
1959,41.34128
1960,41.34128
1961,41.34128
1962,41.34128
1963,41.34128
1964,41.34128
1965,41.34128
1966,41.34128
1967,41.34128
1968,41.34128
1969,41.34128
1970,41.34128
1971,41.34128
1972,41.34128
1973,41.34128
1974,41.34128
1975,41.34128
1976,41.34128
1977,41.34128
1978,41.34128
1979,41.34128
1980,41.34128
1981,41.34128
1982,41.34128
1983,41.34128
1984,41.34128
1985,41.34128
1986,41.34128
1987,41.34128
1988,41.34128
1989,41.34128
1990,41.34128
1991,41.34128
1992,41.34128
1993,41.34128
1994,41.34128
1995,41.34128
1996,41.34128
1997,41.34128
1998,41.34128
1999,41.34128
2000,41.34128
2001,41.34128
2002,41.34128
2003,41.34128
2004,41.34128
2005,41.34128
2006,41.34128
2007,41.34128
2008,41.34128
2009,41.34128
2010,41.34128
2011,41.34128
2012,41.34128
2013,41.34128
2014,41.34128
2015,41.34128
2016,41.34128
2017,41.34128
2018,41.34128
2019,41.34128
2020,41.34128
2021,41.34128
2022,41.34128
2023,41.34128
2024,41.34128
2025,41.34128
2026,41.34128
2027,41.34128
2028,41.34128
2029,41.34128
2030,41.34128
2031,41.34128
2032,41.34128
2033,41.34128
2034,41.34128
2035,41.34128
2036,41.34128
2037,41.34128
2038,41.34128
2039,41.34128
2040,41.34128
2041,41.34128
2042,41.34128
2043,41.34128
2044,41.34128
2045,41.34128
2046,41.34128
2047,41.34128
2048,41.34128
2049,41.34128
2050,41.34128
2051,41.34128
2052,41.34128
2053,41.34128
2054,41.34128
2055,41.34128
2056,41.34128
2057,41.34128
2058,41.34128
2059,41.34128
2060,41.34128
2061,41.34128
2062,41.34128
2063,41.34128
2064,41.34128
2065,41.34128
2066,41.34128
2067,41.34128
2068,41.34128
2069,41.34128
2070,41.34128
2071,41.34128
2072,41.34128
2073,41.34128
2074,41.34128
2075,41.34128
2076,41.34128
2077,41.34128
2078,41.34128
2079,41.34128
2080,41.34128
2081,41.34128
2082,41.34128
2083,41.34128
2084,41.34128
2085,41.34128
2086,41.34128
2087,41.34128
2088,41.34128
2089,41.34128
2090,41.34128
2091,41.34128
2092,41.34128
2093,41.34128
2094,41.34128
2095,41.34128
2096,41.34128
2097,41.34128
2098,41.34128
2099,41.34128
2100,41.34128
2101,41.34128
2102,41.34128
2103,41.34128
2104,41.34128
2105,41.34128
2106,41.34128
2107,41.34128
2108,41.34128
2109,41.34128
2110,41.34128
2111,41.34128
2112,41.34128
2113,41.34128
2114,41.34128
2115,41.34128
2116,41.34128
2117,41.34128
2118,41.34128
2119,41.34128
2120,41.34128
2121,41.34128
2122,41.34128
2123,41.34128
2124,41.34128
2125,41.34128
2126,41.34128
2127,41.34128
2128,41.34128
2129,41.34128
2130,41.34128
2131,41.34128
2132,41.34128
2133,41.34128
2134,41.34128
2135,41.34128
2136,41.34128
2137,41.34128
2138,41.34128
2139,41.34128
2140,41.34128
2141,41.34128
2142,41.34128
2143,41.34128
2144,41.34128
2145,41.34128
2146,41.34128
2147,41.34128
2148,41.34128
2149,41.34128
2150,41.34128
2151,41.34128
2152,41.34128
2153,41.34128
2154,41.34128
2155,41.34128
2156,41.34128
2157,41.34128
2158,41.34128
2159,41.34128
2160,41.34128
2161,41.34128
2162,41.34128
2163,41.34128
2164,41.34128
2165,41.34128
2166,41.34128
2167,41.34128
2168,41.34128
2169,41.34128
2170,41.34128
2171,41.34128
2172,41.34128
2173,41.34128
2174,41.34128
2175,41.34128
2176,41.34128
2177,41.34128
2178,41.34128
2179,41.34128
2180,41.34128
2181,41.34128
2182,41.34128
2183,41.34128
2184,41.34128
2185,41.34128
2186,41.34128
2187,41.34128
2188,41.34128
2189,41.34128
2190,41.34128
2191,41.34128
2192,41.34128
2193,41.34128
2194,41.34128
2195,41.34128
2196,41.34128
2197,41.34128
2198,41.34128
2199,41.34128
2200,41.34128
2201,41.34128
2202,41.34128
2203,41.34128
2204,41.34128
2205,41.34128
2206,41.34128
2207,41.34128
2208,41.34128
2209,41.34128
2210,41.34128
2211,41.34128
2212,41.34128
2213,41.34128
2214,41.34128
2215,41.34128
2216,41.34128
2217,41.34128
2218,41.34128
2219,41.34128
2220,41.34128
2221,41.34128
2222,41.34128
2223,41.34128
2224,41.34128
2225,41.34128
2226,41.34128
2227,41.34128
2228,41.34128
2229,41.34128
2230,41.34128
2231,41.34128
2232,41.34128
2233,41.34128
2234,41.34128
2235,41.34128
2236,41.34128
2237,41.34128
2238,41.34128
2239,41.34128
2240,41.34128
2241,41.34128
2242,41.34128
2243,41.34128
2244,41.34128
2245,41.34128
2246,41.34128
2247,41.34128
2248,41.34128
2249,41.34128
2250,41.34128
2251,41.34128
2252,41.34128
2253,41.34128
2254,41.34128
2255,41.34128
2256,41.34128
2257,41.34128
2258,41.34128
2259,41.34128
2260,41.34128
2261,41.34128
2262,41.34128
2263,41.34128
2264,41.34128
2265,41.34128
2266,41.34128
2267,41.34128
2268,41.34128
2269,41.34128
2270,41.34128
2271,41.34128
2272,41.34128
2273,41.34128
2274,41.34128
2275,41.34128
2276,41.34128
2277,41.34128
2278,41.34128
2279,41.34128
2280,41.34128
2281,41.34128
2282,41.34128
2283,41.34128
2284,41.34128
2285,41.34128
2286,41.34128
2287,41.34128
2288,41.34128
2289,41.34128
2290,41.34128
2291,41.34128
2292,41.34128
2293,41.34128
2294,41.34128
2295,41.34128
2296,41.34128
2297,41.34128
2298,41.34128
2299,41.34128
2300,41.34128
2301,41.34128
2302,41.34128
2303,41.34128
2304,41.34128
2305,41.34128
2306,41.34128
2307,41.34128
2308,41.34128
2309,41.34128
2310,41.34128
2311,41.34128
2312,41.34128
2313,41.34128
2314,41.34128
2315,41.34128
2316,41.34128
2317,41.34128
2318,41.34128
2319,41.34128
2320,41.34128
2321,41.34128
2322,41.34128
2323,41.34128
2324,41.34128
2325,41.34128
2326,41.34128
2327,41.34128
2328,41.34128
2329,41.34128
2330,41.34128
2331,41.34128
2332,41.34128
2333,41.34128
2334,41.34128
2335,41.34128
2336,41.34128
2337,41.34128
2338,41.34128
2339,41.34128
2340,41.34128
2341,41.34128
2342,41.34128
2343,41.34128
2344,41.34128
2345,41.34128
2346,41.34128
2347,41.34128
2348,41.34128
2349,41.34128
2350,41.34128
2351,41.34128
2352,41.34128
2353,41.34128
2354,41.34128
2355,41.34128
2356,41.34128
2357,41.34128
2358,41.34128
2359,41.34128
2360,41.34128
2361,41.34128
2362,41.34128
2363,41.34128
2364,41.34128
2365,41.34128
2366,41.34128
2367,41.34128
2368,41.34128
2369,41.34128
2370,41.34128
2371,41.34128
2372,41.34128
2373,41.34128
2374,41.34128
2375,41.34128
2376,41.34128
2377,41.34128
2378,41.34128
2379,41.34128
2380,41.34128
2381,41.34128
2382,41.34128
2383,41.34128
2384,41.34128
2385,41.34128
2386,41.34128
2387,41.34128
2388,41.34128
2389,41.34128
2390,41.34128
2391,41.34128
2392,41.34128
2393,41.34128
2394,41.34128
2395,41.34128
2396,41.34128
2397,41.34128
2398,41.34128
2399,41.34128
2400,41.34128
2401,41.34128
2402,41.34128
2403,41.34128
2404,41.34128
2405,41.34128
2406,41.34128
2407,41.34128
2408,41.34128
2409,41.34128
2410,41.34128
2411,41.34128
2412,41.34128
2413,41.34128
2414,41.34128
2415,41.34128
2416,41.34128
2417,41.34128
2418,41.34128
2419,41.34128
2420,41.34128
2421,41.34128
2422,41.34128
2423,41.34128
2424,41.34128
2425,41.34128
2426,41.34128
2427,41.34128
2428,41.34128
2429,41.34128
2430,41.34128
2431,41.34128
2432,41.34128
2433,41.34128
2434,41.34128
2435,41.34128
2436,41.34128
2437,41.34128
2438,41.34128
2439,41.34128
2440,41.34128
2441,41.34128
2442,41.34128
2443,41.34128
2444,41.34128
2445,41.34128
2446,41.34128
2447,41.34128
2448,41.34128
2449,41.34128
2450,41.34128
2451,41.34128
2452,41.34128
2453,41.34128
2454,41.34128
2455,41.34128
2456,41.34128
2457,41.34128
2458,41.34128
2459,41.34128
2460,41.34128
2461,41.34128
2462,41.34128
2463,41.34128
2464,41.34128
2465,41.34128
2466,41.34128
2467,41.34128
2468,41.34128
2469,41.34128
2470,41.34128
2471,41.34128
2472,41.34128
2473,41.34128
2474,41.34128
2475,41.34128
2476,41.34128
2477,41.34128
2478,41.34128
2479,41.34128
2480,41.34128
2481,41.34128
2482,41.34128
2483,41.34128
2484,41.34128
2485,20.647524
2486,41.34128
2487,41.34128
2488,41.34128
2489,41.34128
2490,41.34128
2491,41.34128
2492,41.34128
2493,41.34128
2494,41.34128
2495,41.34128
2496,41.34128
2497,41.34128
2498,41.34128
2499,41.34128
2500,41.34128
2501,41.34128
2502,41.34128
2503,41.34128
2504,41.34128
2505,41.34128
2506,41.34128
2507,41.34128
2508,41.34128
2509,41.34128
2510,41.34128
2511,41.34128
2512,41.34128
2513,41.34128
2514,41.34128
2515,41.34128
2516,41.34128
2517,41.34128
2518,41.34128
2519,41.34128
2520,41.34128
2521,41.34128
2522,25.306168
2523,41.34128
2524,41.34128
2525,41.34128
2526,41.34128
2527,41.34128
2528,41.34128
2529,41.34128
2530,41.34128
2531,41.34128
2532,41.34128
2533,41.34128
2534,41.34128
2535,41.34128
2536,41.34128
2537,41.34128
2538,41.34128
2539,41.34128
2540,41.34128
2541,41.34128
2542,41.34128
2543,41.34128
2544,41.34128
2545,41.34128
2546,41.34128
2547,41.34128
2548,41.34128
2549,41.34128
2550,41.34128
2551,41.34128
2552,41.34128
2553,41.34128
2554,41.34128
2555,41.34128
2556,41.34128
2557,41.34128
2558,41.34128
2559,41.34128
2560,41.34128
2561,41.34128
2562,41.34128
2563,41.34128
2564,41.34128
2565,41.34128
2566,41.34128
2567,41.34128
2568,41.34128
2569,41.34128
2570,41.34128
2571,41.34128
2572,41.34128
2573,41.34128
2574,41.34128
2575,41.34128
2576,41.34128
2577,41.34128
2578,41.34128
2579,41.34128
2580,41.34128
2581,41.34128
2582,41.34128
2583,41.34128
2584,41.34128
2585,41.34128
2586,41.34128
2587,41.34128
2588,41.34128
2589,41.34128
2590,41.34128
2591,41.34128
2592,41.34128
2593,41.34128
2594,41.34128
2595,41.34128
2596,41.34128
2597,41.34128
2598,41.34128
2599,41.34128
2600,41.34128
2601,41.34128
2602,41.34128
2603,41.34128
2604,41.34128
2605,41.34128
2606,41.34128
2607,41.34128
2608,41.34128
2609,41.34128
2610,41.34128
2611,41.34128
2612,41.34128
2613,41.34128
2614,41.34128
2615,41.34128
2616,41.34128
2617,41.34128
2618,41.34128
2619,41.34128
2620,41.34128
2621,41.34128
2622,41.34128
2623,41.34128
2624,41.34128
2625,41.34128
2626,41.34128
2627,41.34128
2628,41.34128
2629,41.34128
2630,41.34128
2631,41.34128
2632,41.34128
2633,41.34128
2634,41.34128
2635,41.34128
2636,41.34128
2637,41.34128
2638,41.34128
2639,41.34128
2640,41.34128
2641,41.34128
2642,41.34128
2643,41.34128
2644,41.34128
2645,41.34128
2646,41.34128
2647,41.34128
2648,41.34128
2649,41.34128
2650,41.34128
2651,41.34128
2652,41.34128
2653,40.880264
2654,41.34128
2655,41.34128
2656,41.34128
2657,41.34128
2658,41.34128
2659,41.34128
2660,41.34128
2661,41.34128
2662,41.34128
2663,38.939625
2664,41.34128
2665,41.34128
2666,41.34128
2667,41.34128
2668,41.34128
2669,41.34128
2670,41.34128
2671,41.34128
2672,41.34128
2673,41.34128
2674,41.34128
2675,41.34128
2676,41.34128
2677,41.34128
2678,41.34128
2679,41.34128
2680,41.34128
2681,41.34128
2682,41.34128
2683,41.34128
2684,41.34128
2685,41.34128
2686,41.34128
2687,41.34128
2688,41.34128
2689,41.34128
2690,41.34128
2691,41.34128
2692,41.34128
2693,41.34128
2694,41.34128
2695,41.34128
2696,41.34128
2697,41.34128
2698,41.34128
2699,41.34128
2700,41.34128
2701,41.34128
2702,41.34128
2703,41.34128
2704,41.34128
2705,41.34128
2706,41.34128
2707,41.34128
2708,41.34128
2709,41.34128
2710,41.34128
2711,41.34128
2712,41.34128
2713,41.34128
2714,41.34128
2715,41.34128
2716,41.34128
2717,41.34128
2718,41.34128
2719,41.34128
2720,41.34128
2721,41.34128
2722,41.34128
2723,41.34128
2724,41.34128
2725,41.34128
2726,41.34128
2727,41.34128
2728,41.34128
2729,41.34128
2730,41.34128
2731,41.34128
2732,41.34128
2733,41.34128
2734,41.34128
2735,41.34128
2736,41.34128
2737,41.34128
2738,41.34128
2739,41.34128
2740,41.34128
2741,41.34128
2742,41.34128
2743,41.34128
2744,41.34128
2745,41.34128
2746,41.34128
2747,41.34128
2748,41.34128
2749,41.34128
2750,41.34128
2751,41.34128
2752,41.34128
2753,41.34128
2754,41.34128
2755,41.34128
2756,41.34128
2757,35.599804
2758,41.34128
2759,41.34128
2760,41.34128
2761,41.34128
2762,41.34128
2763,41.34128
2764,41.34128
2765,41.34128
2766,41.34128
2767,41.34128
2768,41.34128
2769,41.34128
2770,41.34128
2771,41.34128
2772,41.34128
2773,41.34128
2774,41.34128
2775,41.34128
2776,41.34128
2777,41.34128
2778,41.34128
2779,41.34128
2780,41.34128
2781,41.34128
2782,41.34128
2783,41.34128
2784,41.34128
2785,41.34128
2786,41.34128
2787,41.34128
2788,41.34128
2789,41.34128
2790,41.34128
2791,41.34128
2792,41.34128
2793,41.34128
2794,41.34128
2795,41.34128
2796,41.34128
2797,41.348434
2798,41.348434
2799,41.348434
2800,41.348434
2801,41.348434
2802,41.348434
2803,41.348434
2804,41.348434
2805,41.348434
2806,41.348434
2807,41.348434
2808,41.348434
2809,41.348434
2810,41.348434
2811,41.348434
2812,41.348434
2813,41.348434
2814,41.348434
2815,41.348434
2816,41.348434
2817,41.348434
2818,41.348434
2819,41.348434
2820,41.348434
2821,41.348434
2822,41.348434
2823,41.348434
2824,41.348434
2825,41.348434
2826,41.348434
2827,41.348434
2828,41.348434
2829,41.348434
2830,41.348434
2831,41.348434
2832,41.348434
2833,41.348434
2834,41.348434
2835,41.348434
2836,41.348434
2837,41.348434
2838,41.348434
2839,41.348434
2840,41.348434
2841,41.348434
2842,41.348434
2843,41.348434
2844,41.348434
2845,41.348434
2846,41.348434
2847,41.348434
2848,41.348434
2849,41.348434
2850,41.348434
2851,41.348434
2852,41.348434
2853,41.348434
2854,41.348434
2855,41.348434
2856,41.348434
2857,41.348434
2858,41.348434
2859,41.348434
2860,41.348434
2861,41.348434
2862,41.348434
2863,41.348434
2864,41.348434
2865,41.348434
2866,41.348434
2867,41.348434
2868,41.348434
2869,41.348434
2870,41.348434
2871,41.348434
2872,41.348434
2873,41.348434
2874,41.348434
2875,41.348434
2876,41.348434
2877,41.348434
2878,41.348434
2879,41.348434
2880,41.348434
2881,41.348434
2882,41.348434
2883,41.348434
2884,41.348434
2885,41.348434
2886,41.348434
2887,41.348434
2888,41.348434
2889,41.348434
2890,41.348434
2891,41.348434
2892,41.348434
2893,41.348434
2894,41.348434
2895,41.348434
2896,41.348434
2897,41.348434
2898,41.348434
2899,41.348434
2900,41.348434
2901,41.348434
2902,41.348434
2903,41.348434
2904,41.348434
2905,41.348434
2906,41.348434
2907,41.348434
2908,41.348434
2909,41.348434
2910,41.348434
2911,41.348434
2912,41.348434
2913,41.348434
2914,41.348434
2915,41.348434
2916,41.348434
2917,41.348434
2918,41.348434
2919,41.348434
2920,41.348434
2921,41.348434
2922,41.348434
2923,41.348434
2924,41.348434
2925,41.348434
2926,41.348434
2927,41.348434
2928,41.348434
2929,41.348434
2930,41.348434
2931,41.348434
2932,41.348434
2933,41.348434
2934,41.348434
2935,41.348434
2936,41.348434
2937,41.348434
2938,41.348434
2939,41.348434
2940,41.348434
2941,41.348434
2942,41.348434
2943,41.348434
2944,41.348434
2945,41.348434
2946,41.348434
2947,41.348434
2948,41.348434
2949,41.348434
2950,41.348434
2951,41.348434
2952,41.348434
2953,41.348434
2954,41.348434
2955,41.348434
2956,41.348434
2957,41.348434
2958,41.348434
2959,41.348434
2960,41.348434
2961,39.203518
2962,41.348434
2963,41.348434
2964,41.348434
2965,41.348434
2966,41.348434
2967,41.348434
2968,41.348434
2969,41.348434
2970,41.348434
2971,41.348434
2972,41.348434
2973,41.348434
2974,41.348434
2975,41.348434
2976,41.348434
2977,41.348434
2978,41.348434
2979,41.348434
2980,41.348434
2981,41.348434
2982,41.348434
2983,41.348434
2984,41.348434
2985,41.348434
2986,41.348434
2987,41.348434
2988,41.348434
2989,41.348434
2990,41.348434
2991,41.348434
2992,41.348434
2993,41.348434
2994,41.348434
2995,41.348434
2996,41.348434
2997,41.348434
2998,41.348434
2999,41.348434
3000,41.348434
3001,41.348434
3002,41.348434
3003,41.348434
3004,41.348434
3005,41.348434
3006,41.348434
3007,41.348434
3008,41.348434
3009,41.348434
3010,41.348434
3011,41.348434
3012,41.348434
3013,41.348434
3014,41.348434
3015,41.348434
3016,41.348434
3017,41.348434
3018,41.348434
3019,41.348434
3020,41.348434
3021,41.348434
3022,41.348434
3023,41.348434
3024,41.348434
3025,41.348434
3026,41.348434
3027,41.348434
3028,41.348434
3029,41.348434
3030,41.348434
3031,41.348434
3032,41.348434
3033,41.348434
3034,41.348434
3035,41.348434
3036,41.348434
3037,41.348434
3038,41.348434
3039,41.348434
3040,41.348434
3041,41.348434
3042,41.348434
3043,41.348434
3044,41.348434
3045,41.348434
3046,41.348434
3047,41.348434
3048,41.348434
3049,41.348434
3050,36.13442
3051,41.348434
3052,41.348434
3053,41.348434
3054,41.348434
3055,41.348434
3056,41.348434
3057,41.348434
3058,41.348434
3059,41.348434
3060,41.348434
3061,41.348434
3062,41.348434
3063,41.348434
3064,41.348434
3065,41.348434
3066,41.348434
3067,41.348434
3068,41.348434
3069,41.348434
3070,41.348434
3071,41.348434
3072,41.348434
3073,41.348434
3074,41.348434
3075,41.348434
3076,41.348434
3077,41.348434
3078,41.348434
3079,41.348434
3080,41.348434
3081,41.348434
3082,41.348434
3083,41.348434
3084,41.348434
3085,41.348434
3086,41.348434
3087,41.348434
3088,41.348434
3089,41.348434
3090,41.348434
3091,41.348434
3092,41.348434
3093,41.348434
3094,41.348434
3095,41.348434
3096,41.348434
3097,41.348434
3098,41.348434
3099,41.348434
3100,41.348434
3101,41.348434
3102,41.348434
3103,41.348434
3104,41.348434
3105,41.348434
3106,41.348434
3107,41.348434
3108,41.348434
3109,41.348434
3110,41.348434
3111,41.348434
3112,41.348434
3113,41.348434
3114,41.348434
3115,41.348434
3116,41.348434
3117,41.348434
3118,41.348434
3119,41.348434
3120,41.348434
3121,41.348434
3122,41.348434
3123,41.348434
3124,41.348434
3125,41.348434
3126,41.348434
3127,41.348434
3128,41.348434
3129,41.348434
3130,41.348434
3131,41.348434
3132,41.348434
3133,41.348434
3134,41.348434
3135,41.348434
3136,41.348434
3137,41.348434
3138,41.348434
3139,41.348434
3140,41.348434
3141,41.348434
3142,41.348434
3143,41.348434
3144,41.348434
3145,41.348434
3146,41.348434
3147,41.348434
3148,41.348434
3149,41.348434
3150,41.348434
3151,41.348434
3152,41.348434
3153,41.348434
3154,41.348434
3155,41.348434
3156,41.348434
3157,41.348434
3158,41.348434
3159,41.348434
3160,41.348434
3161,41.348434
3162,41.348434
3163,41.348434
3164,41.348434
3165,41.348434
3166,41.348434
3167,41.348434
3168,41.348434
3169,41.348434
3170,41.348434
3171,41.348434
3172,41.348434
3173,41.348434
3174,41.348434
3175,41.348434
3176,41.348434
3177,41.348434
3178,41.348434
3179,41.348434
3180,41.348434
3181,41.348434
3182,41.348434
3183,41.348434
3184,41.348434
3185,41.348434
3186,41.348434
3187,41.348434
3188,41.348434
3189,41.348434
3190,41.348434
3191,41.348434
3192,41.348434
3193,41.348434
3194,41.348434
3195,41.348434
3196,41.348434
