id,rerata_kecepatan
1361,45.638093902813864
1362,37.9272149403572
1363,17.102404524448218
1364,36.1495023380362
1365,44.68266795931578
1366,39.428836685167255
1367,47.20155124976179
1368,34.322143866652254
1369,45.6042059384734
1370,40.20798407350276
1371,45.241246345327
1372,47.19003147525825
1373,37.506151244523835
1374,39.765494730986404
1375,33.79393577036615
1376,36.13019915159066
1377,47.20177795959262
1378,34.14912370677149
1379,46.63652356562841
1380,39.346226598738895
1381,44.31195920615164
1382,38.17068624792637
1383,36.166316630116455
1384,43.36970394548939
1385,45.10985579191117
1386,44.95155308026085
1387,47.1734688431726
1388,35.50492700043449
1389,44.32550404865884
1390,36.707179405418515
1391,44.30913677277175
1392,28.84138689362328
1393,37.45879680515418
1394,23.54658306884312
1395,39.3151191506625
1396,36.24006490015955
1397,35.61943055952395
1398,32.413487720328305
1399,46.28510504041634
1400,37.37151742755918
1401,45.04226669712341
1402,37.958290449462766
1403,31.279539540534444
1404,44.627885078027475
1405,33.660648744375976
1406,38.35214710490828
1407,37.35942196160238
1408,38.0813278509749
1409,36.61909431644631
1410,44.02449576788649
1411,33.599228104930376
1412,36.89363575422294
1413,46.30232615871074
1414,38.06416453855047
1415,37.082400407966816
1416,39.5732642140224
1417,43.477902709720354
1418,36.68774457108998
1419,34.30609267670951
1420,38.58394276989202
1421,38.14673434787704
1422,36.4067176714788
1423,42.93385837447977
1424,34.23944319941984
1425,38.88468074988981
1426,43.92549641487631
1427,44.53113932682663
1428,45.14745327740172
1429,37.03494671472441
1430,36.62522152755372
1431,44.78677078912597
1432,44.54143036559276
1433,43.459541886487614
1434,31.28589554464247
1435,41.63041846810671
1436,37.60623549062183
1437,43.152433177177045
1438,38.12789077926783
1439,37.250165059739174
1440,34.833233649661565
1441,38.712134781476095
1442,34.39731960921287
1443,36.48949864507533
1444,47.19003147525825
1445,36.39282396752196
1446,32.20244369115869
1447,37.09520856134492
1448,42.217787171342025
1449,38.22454485529698
1450,44.95129003158661
1451,45.19793612013825
1452,39.04462235785314
1453,34.34406402013417
1454,38.02497091649957
1455,33.10593083195265
1456,41.84012638939839
1457,43.7656225811902
1458,45.32129536154275
1459,36.4648492328526
1460,43.035931602576284
1461,43.41412031111497
1462,44.65752037072889
1463,39.968139088615374
1464,43.911434481903484
1465,47.19003147525825
1466,43.008460918767526
1467,35.84945159933869
1468,35.70009666330668
1469,36.50967586956182
1470,37.81388721244576
1471,37.819931391436626
1472,35.98412689783345
1473,36.99848703687712
1474,38.74517838860811
1475,35.950706435929646
1476,46.310153879053644
1477,45.16854808423824
1478,35.91600790240136
1479,44.27106406646749
1480,36.16891909018466
1481,31.563893202884287
1482,46.30232615871074
1483,45.25295287339122
1484,36.64326365994293
1485,41.45535907968821
1486,22.691772606474046
1487,43.462779005816174
1488,36.40617347574732
1489,44.44083727126133
1490,37.273245962872124
1491,44.76688210114742
1492,44.95185167198804
1493,36.05854751117664
1494,41.86458665405121
1495,44.63881313548046
1496,44.34111683975868
1497,36.07885527549439
1498,35.85318067462178
1499,39.6940170539616
1500,34.83450629668471
1501,37.573548959342816
1502,39.50893591425233
1503,42.987170652965915
1504,44.870146030575484
1505,45.67506158449652
1506,35.687393042666145
1507,29.012540280404778
1508,47.20155124976179
1509,35.548525435974554
1510,37.57698244141966
1511,44.263998085480864
1512,34.01859067799114
1513,44.140769073076854
1514,32.90002215757056
1515,43.746723296117125
1516,35.80126936492269
1517,45.469090774571555
1518,38.6759802556918
1519,36.74129137767119
1520,37.866571855477616
1521,43.26031043950991
1522,34.549441697258885
1523,35.75758141822996
1524,34.31775796247803
1525,36.386597446098904
1526,36.88678070671557
1527,43.46749417539968
1528,35.755414073234704
1529,37.34379658088079
1530,45.246685315968534
1531,37.623006962773616
1532,44.900445057613126
1533,22.31895086675624
1534,43.822187220284945
1535,32.942948853504845
1536,44.89518787402346
1537,36.55956339676641
1538,45.6578206432485
1539,35.80169582277392
1540,43.45244836145275
1541,37.78795354711758
1542,44.39693182790336
1543,44.55035834375224
1544,45.3258014770372
1545,47.20727486409476
1546,39.85690284246141
1547,38.22736447054467
1548,32.629551381434794
1549,37.93075324836491
1550,40.979595902052324
1551,42.01601977836253
1552,44.86627202096156
1553,44.27009148951771
1554,37.07111248327669
1555,43.458855988670166
1556,35.71715015591667
1557,46.681661604899205
1558,43.838218404833356
1559,42.526601589639085
1560,46.432975720515856
1561,36.77803655332934
1562,36.10390105104443
1563,35.27598506045268
1564,36.24558361784108
1565,44.251683947949914
1566,38.84199002150342
1567,37.26836284328198
1568,36.75109889888472
1569,38.20431790864268
1570,37.59756317945835
1571,37.55379071696592
1572,35.844659931352055
1573,39.9235509121425
1574,32.73382922033136
1575,44.72118017230741
1576,37.45929928343588
1577,41.65830515360818
1578,37.42591847677255
1579,37.83828728760591
1580,43.91938551672325
1581,33.7975119297264
1582,41.97174290196699
1583,35.43963294984633
1584,36.5577689168731
1585,44.53382801111508
1586,35.25380789630208
1587,37.864598919578214
1588,34.09449541150775
1589,29.431823684020173
1590,35.52150383990556
1591,41.14791423914272
1592,38.06942218111476
1593,40.902412669871694
1594,35.270009829024104
1595,34.45537922665278
1596,41.624986917181616
1597,41.26942652772573
1598,35.41480472840203
1599,33.70982247968561
1600,43.86072449123287
1601,34.31991502566041
1602,39.60886919374991
1603,39.855560383841066
1604,43.667086663526504
1605,41.648693186383014
1606,35.941691043956325
1607,44.35644552193946
1608,36.72750150844695
1609,34.72194231898163
1610,32.92360991333942
1611,33.614313847840066
1612,44.609861892720005
1613,36.36375903576425
1614,44.838655242298046
1615,37.259622256563034
1616,35.870549840235
1617,36.625250571527886
1618,45.05648893000841
1619,36.77553623162612
1620,44.38497622831426
1621,36.79836676888698
1622,32.160532853719474
1623,32.89007902959926
1624,42.53932992114022
1625,34.656955090986344
1626,35.020479965356
1627,35.90707088172485
1628,40.03867673514509
1629,41.65456924204142
1630,37.9749768085843
1631,36.896695133165736
1632,41.510807495751465
1633,44.55062139242648
1634,44.38625664802464
1635,35.95900065093247
1636,39.835677131662635
1637,37.72647803145753
1638,37.61545911103315
1639,36.73286517255201
1640,31.509263009639085
1641,37.471274717158735
1642,39.591691525459964
1643,36.554523082390006
1644,35.26568935284064
1645,39.270411096050395
1646,46.33850407095622
1647,46.49990697521196
1648,38.54882677632946
1649,31.786708565863293
1650,43.16916195711383
1651,35.419890729230175
1652,40.74714867130683
1653,37.96046040849615
1654,33.650675348021764
1655,35.58067311605548
1656,39.32399904815054
1657,37.321291333259296
1658,34.58587170050964
1659,38.42498571741038
1660,41.3665311387806
1661,35.43566565555966
1662,32.91977204058492
1663,38.14102200581971
1664,39.47974110570709
1665,44.22849132732699
1666,35.35701399885595
1667,37.160293776367325
1668,45.91517225253011
1669,37.87680196850749
1670,47.20155124976179
1671,38.12634132635719
1672,35.24786955675734
1673,46.30232615871074
1674,44.76770679022309
1675,36.831657341321375
1676,43.821870682830195
1677,36.985613876000684
1678,38.51582429895376
1679,45.10346104003918
1680,46.33850407095622
1681,44.90491967384969
1682,43.58459873218942
1683,44.45552504917487
1684,44.74455410159044
1685,36.16208043857438
1686,47.11427545756919
1687,44.512583487657366
1688,34.66459328989083
1689,37.2125896814901
1690,44.754840174132596
1691,42.185831790534394
1692,38.77174753396412
1693,29.636349514183735
1694,44.84560121512993
1695,43.66474375113944
1696,36.84413738220792
1697,44.649424065684
1698,41.15856523404716
1699,30.864396034940796
1700,33.54620943867826
1701,33.61590477454331
1702,36.86084388852447
1703,36.77177994480144
1704,33.9061046667195
1705,38.42837563474143
1706,44.86029161746961
1707,37.355037902788126
1708,35.891075156038255
1709,35.951179297976
1710,45.311121432266305
1711,38.2304709081435
1712,44.32800123446509
1713,47.21329773409616
1714,45.80398664471056
1715,38.72071414277366
1716,38.84797865367466
1717,34.94845446849877
1718,42.91617407547051
1719,37.166647849349715
1720,43.40302935502842
1721,36.90269409378067
1722,33.68211454873767
1723,37.47763270814926
1724,44.6071383269383
1725,36.94863891083179
1726,33.579720999351935
1727,32.29728183608756
1728,45.287389013295865
1729,40.09774086923926
1730,35.96631087828325
1731,40.968249994584994
1732,36.19123754060939
1733,33.79932245109285
1734,32.306088612163535
1735,35.617629630026045
1736,37.04322493933762
1737,39.20339623439713
1738,35.750085937590086
1739,44.24777338348292
1740,34.990782886528336
1741,40.72541323991959
1742,32.526416829584264
1743,43.04007787256137
1744,38.294571930139284
1745,28.143163507337817
1746,41.64149013181128
1747,37.47370754878153
1748,45.17848079999271
1749,43.55756386902874
1750,43.64809295673149
1751,37.577713996426155
1752,41.47269819920547
1753,44.88918952673055
1754,45.14431017401955
1755,44.87497720323961
1756,41.49852872394081
1757,20.096971665059414
1758,36.60567787838443
1759,46.24824236894335
1760,36.41128926454121
1761,41.842065430579225
1762,34.975542110653805
1763,39.75735316228503
1764,37.67993142372774
1765,43.03466119035414
1766,36.145011588675914
1767,34.962738926540965
1768,33.86156144491201
1769,39.27766174765276
1770,44.27638348821449
1771,43.101200464268345
1772,40.6411950739016
1773,45.164393328790425
1774,42.08825503627128
1775,47.23228735340069
1776,37.612633439093315
1777,47.22076757889715
1778,44.870146030575484
1779,44.394665118456146
1780,36.3508853663962
1781,35.24488776762007
1782,45.291157918518536
1783,28.804493272681725
1784,36.53683482172556
1785,40.22048042187157
1786,45.87720440766486
1787,37.22142491776026
1788,36.71549455942238
1789,46.32746014980086
1790,31.49688145811028
1791,35.94474450398303
1792,31.331286884514043
1793,26.670113915450514
1794,34.8520026590964
1795,36.969168482419775
1796,40.864671489594
1797,34.67532003194947
1798,32.31821977357458
1799,43.36591432326901
1800,41.94536415547918
1801,44.874222557064854
1802,38.42556872537705
1803,46.30232615871074
1804,43.02518946006762
1805,38.37954744130502
1806,39.74147258004615
1807,36.60421291421426
1808,34.92711849282682
1809,41.38656730592356
1810,37.58745949177478
1811,28.54944222318693
1812,38.53416397630741
1813,36.42778217880232
1814,42.228188808310506
1815,36.57998570066866
1816,41.71909782834251
1817,42.08965031265785
1818,36.90948226899707
1819,45.82838695098599
1820,44.144994219598686
1821,36.466767021373016
1822,45.2272197370724
1823,36.679530435249944
1824,35.34007694611057
1825,32.36872002542225
1826,42.752120931239006
1827,36.776924944625534
1828,44.82855084016046
1829,44.3084917478368
1830,42.18991896267198
1831,37.87469151732353
1832,36.42966704258242
1833,43.40183953394882
1834,44.823372330762254
1835,44.509836446170084
1836,37.25309960492302
1837,35.431699994246216
1838,35.56250303908011
1839,32.108079818844544
1840,31.304948109745283
1841,44.1968548040212
1842,44.87095201400922
1843,44.28308935803773
1844,37.037426746506526
1845,42.619111925272875
1846,33.5973427671135
1847,36.78296074413345
1848,34.76732120782367
1849,44.61117512199871
1850,40.87851461629498
1851,40.104012217566435
1852,35.47326406536558
1853,35.32934597841344
1854,44.09615533034048
1855,35.52616316073511
1856,30.33537567129224
1857,42.69099706048314
1858,44.686427451017835
1859,46.327374997348045
1860,36.510678303544864
1861,38.810141859240105
1862,42.23622420041647
1863,39.37811912365106
1864,38.86309844076595
1865,43.818076278589615
1866,37.14663186767848
1867,38.10422648562417
1868,37.212158564774654
1869,32.749923485271324
1870,23.908620816629195
1871,41.18327978975901
1872,34.74993204047007
1873,47.64258773702238
1874,34.03152824875394
1875,45.80253381233831
1876,33.69339228232661
1877,39.0201460102291
1878,38.86394734872687
1879,37.34416185302325
1880,42.046223137873085
1881,32.91747900572682
1882,39.471695804971205
1883,43.49694200732512
1884,47.65410751152592
1885,38.67770685367168
1886,33.63323098995727
1887,28.794111030009844
1888,35.311241355532616
1889,37.00732551886426
1890,39.52742430869654
1891,36.01602729139074
1892,41.408328112239644
1893,46.02170365480049
1894,44.063526841842645
1895,36.50167418092093
1896,35.78040176390061
1897,26.941933355338847
1898,35.5532397857794
1899,44.82215906342145
1900,37.75036992076787
1901,38.741436139428515
1902,36.570125437538536
1903,42.96393502384967
1904,36.08228192535813
1905,37.702833272438966
1906,46.459817506358206
1907,38.07782749083361
1908,45.34550066630561
1909,39.525446430995146
1910,42.73422500032757
1911,46.4308015485729
1912,16.838355788632043
1913,41.08819431548477
1914,25.86198055332474
1915,42.930305562013814
1916,37.526412787267645
1917,38.78767591365954
1918,45.2035024571411
1919,39.53817888687911
1920,37.45341848974317
1921,45.69112182695994
1922,42.44827635851948
1923,37.35434413729695
1924,39.092170982630705
1925,38.218824010657386
1926,37.82957375526462
1927,45.75611945349874
1928,36.286181331089324
1929,44.41871478290477
1930,44.43002168099838
1931,34.95680917030859
1932,46.019502430289094
1933,33.31700614229169
1934,47.65983112585889
1935,23.49900024655119
1936,47.65410751152592
1937,38.298920843057374
1938,46.4480226668673
1939,36.55652724504898
1940,45.179071250120046
1941,36.095307710090765
1942,44.14863318942844
1943,45.161236777343504
1944,38.98344026185282
1945,46.079783976113504
1946,36.56550758264791
1947,40.529706767879134
1948,31.61029754795493
1949,38.75077440507613
1950,44.39573346367462
1951,44.24889121480271
1952,33.99198813205976
1953,38.93216575725444
1954,47.64258773702238
1955,33.50670414332319
1956,40.038373733706806
1957,44.00289148713318
1958,30.493679485474445
1959,42.95900230903112
1960,36.016630505920574
1961,45.46516604554529
1962,37.3598526616056
1963,39.63825039191198
1964,46.08605153353619
1965,45.0401526950036
1966,42.712599132660955
1967,36.33034547273189
1968,41.10845619024417
1969,35.560968800355795
1970,45.44498898242034
1971,36.95745945908345
1972,32.468464763114866
1973,45.80736498500244
1974,27.094007834777443
1975,45.75853369592437
1976,32.853971799286796
1977,42.54781467244288
1978,37.52272892236397
1979,41.9065911460882
1980,38.75982423367765
1981,36.47972204538337
1982,44.69185719015934
1983,36.5100238619475
