id,rerata_kecepatan
1362,37.028557754989095
1363,21.428336362910272
1364,36.718324209261255
1365,45.09099568013971
1366,39.684672847830086
1367,47.5886928155893
1368,33.79751363226535
1369,46.642276066002296
1370,41.716341064007224
1371,46.24818722828252
1372,47.580723167172096
1373,37.901299243887934
1374,42.16351791356658
1375,31.60041312757403
1376,35.377035068961504
1377,47.580723167172096
1378,34.51192747955156
1379,47.028441529666566
1380,40.6656960828617
1381,44.40967120836194
1382,38.55346705220211
1383,35.153364201058025
1384,42.40211365405162
1385,45.09765369370086
1386,44.54377631721161
1387,47.5886928155893
1388,35.164740947027326
1389,45.35268588524991
1390,36.38962228611831
1391,45.35268588524991
1392,27.36612405445169
1393,38.33874919445691
1394,25.041636124096158
1395,39.035469734405694
1396,35.42987493303906
1397,35.20350872612255
1398,29.782978711099645
1399,46.94924490943231
1400,38.194946593807344
1401,44.53580666879441
1402,39.02469980442288
1403,31.595858774509566
1404,46.2849369480889
1405,32.64109295713217
1406,38.309988338099345
1407,37.82164641415477
1408,38.08978916848196
1409,37.32850172053486
1410,44.40967120836194
1411,34.5204364750017
1412,36.966265417412274
1413,46.94924490943231
1414,38.83953264949878
1415,37.607135993963425
1416,40.794805997230924
1417,43.55573382978014
1418,36.429792789158626
1419,33.188295385000174
1420,38.62924224285615
1421,36.566978627400886
1422,35.4123389301991
1423,42.84925543810732
1424,35.43874983135754
1425,38.93092008068038
1426,44.41766192037005
1427,45.61203025264342
1428,45.09765369370086
1429,37.37734583967426
1430,36.11177859322757
1431,44.920915974899344
1432,45.7961878274366
1433,43.61664520532395
1434,33.0674835200042
1435,41.53902456219271
1436,37.449452574125075
1437,43.72917144681742
1438,38.020522556076855
1439,37.579791198952194
1440,34.5795762292521
1441,39.14342397760572
1442,33.500295143163385
1443,36.44614893615346
1444,47.580723167172096
1445,36.54457494157782
1446,28.750922236783026
1447,37.44567882529623
1448,42.9505397747771
1449,38.97471210451266
1450,44.54377631721161
1451,45.105623342118065
1452,39.68431098873015
1453,34.68451793527686
1454,38.64172294725415
1455,33.05131138432603
1456,42.56428835535621
1457,42.74355430351909
1458,46.18942983420402
1459,35.96643301151667
1460,42.42044484117571
1461,43.61192654917727
1462,45.39307289255794
1463,38.94447164195731
1464,43.107164904521255
1465,47.580723167172096
1466,44.21421008649395
1467,34.98264444439485
1468,35.6751395617664
1469,35.99737594260131
1470,37.832065325051076
1471,38.43953878354978
1472,36.41624370444913
1473,37.64527144299734
1474,38.48304595190052
1475,35.455861642213335
1476,46.94924490943231
1477,45.35268588524991
1478,35.57087975573606
1479,45.01172681418643
1480,35.58238129581025
1481,31.13618443959615
1482,46.94924490943231
1483,46.0836313399941
1484,35.973315296149735
1485,40.475333793986465
1486,19.4790672619838
1487,44.197120374666724
1488,35.4123389301991
1489,44.99722800115535
1490,37.40774245879135
1491,45.44232200015733
1492,45.105623342118065
1493,35.54353395807516
1494,41.62662940467817
1495,45.35268588524991
1496,44.99722800115535
1497,34.5684006871428
1498,35.02685108548951
1499,40.90460218296482
1500,34.7047096881962
1501,36.955002447198865
1502,40.99224365211535
1503,44.03322126888838
1504,46.18229728835479
1505,46.94924490943231
1506,37.27663433298437
1507,31.167129784220037
1508,47.5886928155893
1509,35.04563517417603
1510,37.91672032530039
1511,44.88187384313892
1512,33.14485093259475
1513,44.72276265880339
1514,32.4113537710557
1515,43.82287900731444
1516,34.95729211614852
1517,46.00683201321897
1518,39.15386744405777
1519,37.44567882529623
1520,38.20786070699205
1521,42.483472371747894
1522,33.568209588814284
1523,34.742009607886416
1524,33.15705241445801
1525,37.256397042973276
1526,36.26101731460983
1527,44.0462674108436
1528,35.64531694687611
1529,37.17663715940034
1530,46.0836313399941
1531,37.714915136242894
1532,45.24180532258379
1533,23.46977741296007
1534,43.06976608802256
1535,32.746867012530856
1536,45.478092561405106
1537,36.19537958883035
1538,46.94924490943231
1539,34.604679595973494
1540,44.197120374666724
1541,38.276583904534505
1542,44.99722800115535
1543,45.66120680161953
1544,46.18229728835479
1545,47.5886928155893
1546,40.638602710197915
1547,36.352945313266105
1548,27.967896018240367
1549,38.122306541858165
1550,41.829581286066855
1551,41.441183612246505
1552,45.478092561405106
1553,45.01172681418643
1554,36.9443083386019
1555,44.0462674108436
1556,36.39379593461899
1557,47.5886928155893
1558,43.23913024928811
1559,42.84925543810732
1560,46.00683201321897
1561,37.08178055537587
1562,36.47685385293005
1563,33.69530351443848
1564,36.83055523977339
1565,45.03700365405439
1566,38.48512133306963
1567,37.543393316560355
1568,36.49825988795635
1569,37.963746532005075
1570,37.19361337315536
1571,36.531610375473406
1572,35.4991234245997
1573,40.70886277132308
1574,31.02686588608867
1575,45.03700365405439
1576,38.03442818249982
1577,41.95402016009848
1578,37.711712666040285
1579,38.33459427628543
1580,44.235997830927545
1581,33.465990143826616
1582,43.828030987782654
1583,35.44553030699785
1584,35.99718218062526
1585,45.242167181683726
1586,35.13730002027853
1587,38.09859383437123
1588,33.465990143826616
1589,28.118783704055318
1590,35.56784771083119
1591,43.34651410111326
1592,38.82149320981034
1593,43.48840341864013
1594,33.669056158897206
1595,34.182358570547194
1596,41.30236512031547
1597,43.48840341864013
1598,35.089886563195364
1599,33.54737896470226
1600,43.94846130340488
1601,33.89959119248533
1602,40.90209899312447
1603,40.97155686120084
1604,44.29590518543387
1605,40.40417306099198
1606,35.50822867872057
1607,45.71823651310956
1608,36.055203230106144
1609,34.72381133707506
1610,31.425584503650498
1611,33.91067976647912
1612,45.66144796792037
1613,35.50434226171467
1614,45.342213992224856
1615,37.41756904178635
1616,35.4123389301991
1617,35.988646847938526
1618,45.09765369370086
1619,36.89871122760428
1620,44.36245548949785
1621,36.53120903149261
1622,28.955340199687157
1623,30.306476190445323
1624,42.4096673586389
1625,33.543687552908295
1626,33.58505883351313
1627,35.377035068961504
1628,39.4131678890551
1629,41.30272697941541
1630,38.34374525393753
1631,36.42557082999673
1632,41.351336004073005
1633,45.66120680161953
1634,44.36245548949785
1635,35.6237415332923
1636,41.096795126963684
1637,36.66104803044317
1638,37.62208356912606
1639,36.98304821021162
1640,29.025192171052367
1641,38.00526447409459
1642,38.506452247023276
1643,36.45381026210913
1644,33.585103907182884
1645,40.70886277132308
1646,47.55177438802514
1647,46.01480166163617
1648,37.68340282357872
1649,32.17717084728861
1650,42.84925543810732
1651,34.73608008904387
1652,42.59511542737471
1653,38.42904405431284
1654,34.34751779576516
1655,35.03984845316347
1656,40.706439980194205
1657,37.99987078758784
1658,33.86816000680324
1659,38.31283360780276
1660,41.780702090884006
1661,35.39317466648174
1662,32.56244458011065
1663,37.939967862168714
1664,38.21850598339529
1665,44.626244213202995
1666,35.00211246216179
1667,37.21517396503839
1668,46.94924490943231
1669,37.75404410019553
1670,47.5886928155893
1671,37.54765827222644
1672,35.04563517417603
1673,46.94924490943231
1674,45.478092561405106
1675,37.27663433298437
1676,44.08804896938557
1677,37.102297748728574
1678,37.8068748724279
1679,45.204069077123336
1680,47.55177438802514
1681,46.24818722828252
1682,42.03045244594921
1683,45.59898470971177
1684,46.0836313399941
1685,36.67500581621778
1686,47.80665151575579
1687,44.954643225041764
1688,34.36123277923366
1689,37.533619924271875
1690,45.0009876695176
1691,42.3356391758889
1692,40.46801208410102
1693,27.0101003258834
1694,45.478092561405106
1695,43.05581424435991
1696,37.630727193863436
1697,45.93978628263221
1698,40.651789507201215
1699,31.55442417910399
1700,32.59403852397827
1701,34.38533091615602
1702,36.82520795200679
1703,37.220509638902854
1704,33.417153318963074
1705,39.00821653034893
1706,45.242167181683726
1707,37.669237037365065
1708,35.032637806502066
1709,35.455861642213335
1710,47.06421209091434
1711,39.02882757969803
1712,44.675749064504316
1713,47.8279402907616
1714,47.06421209091434
1715,39.870632301671776
1716,39.430065649173855
1717,34.742756799951394
1718,44.88717855629284
1719,37.647091954150596
1720,43.74332448287328
1721,36.572120379224714
1722,33.16421386080617
1723,38.014874050095614
1724,45.3199823681191
1725,36.42748857158017
1726,36.90394204781171
1727,29.719310601176517
1728,46.18229728835479
1729,40.62559465269567
1730,35.972328317686106
1731,41.829581286066855
1732,35.155187437058544
1733,33.28114825140335
1734,29.818688406156184
1735,34.10232843318454
1736,38.075552377304234
1737,39.96696051947356
1738,35.46870532201024
1739,43.7273116701939
1740,35.07959888244443
1741,42.534893423733024
1742,29.468161675360648
1743,43.77327975677417
1744,38.337073085491625
1745,32.03501255679623
1746,41.22585936632527
1747,37.75301723024097
1748,45.48009574747539
1749,43.35616560917208
1750,42.34405671418892
1751,37.61286509576564
1752,41.701303794776095
1753,46.18229728835479
1754,46.16584713440727
1755,45.46164240745759
1756,41.38774202620402
1757,25.040740298124547
1758,35.9929472245841
1759,47.06421209091434
1760,36.833260826591925
1761,41.273560277656316
1762,34.67025896396888
1763,40.70886277132308
1764,38.08759590696195
1765,44.50354536055181
1766,34.83140062606037
1767,33.919307710744306
1768,33.465990143826616
1769,40.99130238562611
1770,44.74492883378957
1771,41.38736054383787
1772,40.3489180068608
1773,46.18229728835479
1774,41.90706974704426
1775,47.777286826578916
1776,36.975977124192354
1777,47.63035708160953
1778,46.18229728835479
1779,45.71823651310956
1780,35.99185992815018
1781,34.25580989619925
1782,46.94924490943231
1783,27.320489656147515
1784,35.77044344181485
1785,41.10068006170263
1786,46.76739057462339
1787,37.05399341290297
1788,36.96546260238006
1789,46.938741218527866
1790,31.94978996711393
1791,36.40729918781449
1792,28.118783704055318
1793,21.40793382176446
1794,34.98046933958062
1795,36.83055523977339
1796,42.20603191426096
1797,35.35460692543563
1798,33.05371717333617
1799,44.041092035887004
1800,41.32968749059478
1801,46.18229728835479
1802,37.6858952034824
1803,46.94924490943231
1804,44.33838717003471
1805,39.213400478164544
1806,40.70886277132308
1807,35.703326419974246
1808,33.284301917914604
1809,43.37707499974567
1810,37.48857588009389
1811,24.38602358689252
1812,37.632161340541415
1813,35.865883659208066
1814,40.14049568946973
1815,35.675756384696456
1816,41.273560277656316
1817,41.95402016009848
1818,35.54207437951084
1819,47.06421209091434
1820,45.02932039862117
1821,35.5010301836287
1822,46.94924490943231
1823,37.544583575172965
1824,34.72381133707506
1825,31.70095103634071
1826,43.84675318874997
1827,36.05583563455747
1828,45.088354055411514
1829,44.40967120836194
1830,40.890945702324984
1831,38.08643716785309
1832,36.382948913237726
1833,43.74332448287328
1834,46.055407931401305
1835,44.954643225041764
1836,38.07406642879721
1837,34.905583567331746
1838,34.669802595273836
1839,30.12810758475996
1840,32.590971300599676
1841,44.21591247941808
1842,45.242167181683726
1843,45.22621588390052
1844,37.494036828182004
1845,42.56465021445615
1846,32.210772028014844
1847,36.59882137388206
1848,33.291639620644105
1849,44.8868166971929
1850,41.44265750361603
1851,39.04888796312639
1852,34.70845021068283
1853,34.63501454516279
1854,44.44607644975167
1855,33.78496893118381
1856,27.781331145980744
1857,42.9505397747771
1858,44.990179120392895
1859,46.938741218527866
1860,36.39531186569462
1861,39.53577620054807
1862,42.56428835535621
1863,40.80357575536095
1864,39.660602087768325
1865,44.69226762917151
1866,38.15708521261183
1867,38.50422132521078
1868,37.580249619602455
1869,30.785323997032833
1870,20.955242081936376
1871,42.012052752735485
1872,35.0864334080469
1873,47.9558855919646
1874,32.40232723158056
1875,46.57143503439704
1876,33.53631410545836
1877,40.17795462376159
1878,38.15191348722851
1879,37.802736723237786
1880,43.076566012286435
1881,31.620475211488724
1882,39.90024795721013
1883,42.63109379316097
1884,47.963855240381804
1885,40.1542655444689
1886,34.93140619892222
1887,30.09405612484636
1888,35.71253649940343
1889,36.53906673596373
1890,39.34601386537156
1891,35.89603125957626
1892,42.21951246793708
1893,46.57143503439704
1894,42.815582441307356
1895,36.880413875622025
1896,35.140306913694076
1897,23.693006563718086
1898,35.39883125340225
1899,45.51046115800773
1900,38.33046624390522
1901,40.2929659698558
1902,37.303909370822566
1903,42.98443112102359
1904,36.79444013765692
1905,38.54228123958603
1906,47.25650918595784
1907,38.99319169079331
1908,45.58454552971136
1909,39.89313406264836
1910,42.92197175085596
1911,47.25650918595784
1912,16.958473445340246
1913,42.994784210118155
1914,24.223048215363747
1915,43.706710807609966
1916,38.28305856521342
1917,39.9069983172235
1918,45.24504897533848
1919,40.032598547434986
1920,38.79715428901136
1921,46.57143503439704
1922,43.056756619653925
1923,37.93058448461454
1924,39.736551698910375
1925,38.2704375244445
1926,39.065979407449504
1927,46.001560782619094
1928,35.62177319914235
1929,45.116079458293484
1930,44.99707167548661
1931,35.0748859894768
1932,45.95491001998653
1933,35.292655055592945
1934,47.963855240381804
1935,22.982211312210325
1936,47.963855240381804
1937,38.2801945767427
1938,47.25650918595784
1939,36.61099084419709
1940,44.566868553854306
1941,35.53297470684231
1942,44.10832882021259
1943,45.48326211718722
1944,40.029519920468886
1945,46.480420553822114
1946,35.714909471906935
1947,41.869147011587756
1948,34.240976882104974
1949,40.751473324928384
1950,44.20676423849886
1951,44.69298650515316
1952,34.46686039101348
1953,39.81717110244642
1954,47.9558855919646
1955,34.98782041447487
1956,40.13012137554006
1957,44.10832882021259
1958,34.240976882104974
1959,42.84677691978436
1960,36.45463480010778
1961,46.04540244722307
1962,37.49748764613969
1963,41.30347761919961
1964,46.480420553822114
1965,45.25452278454782
1966,42.811139639624116
1967,36.026058156175054
1968,42.00423898894894
1969,35.76380386997232
1970,45.58454552971136
1971,36.72952719986063
1972,30.114162343320345
1973,45.943444831928105
1974,24.012969174666182
1975,45.943444831928105
1976,32.868949139619076
1977,43.17059351527496
1978,37.95650667944358
1979,41.9988415469378
1980,39.31967252251951
1981,36.81177448613607
1982,44.63640081705603
